calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.1926214489905663,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,81,21,1500,340,9,3060,589.4216339111329,0.1926214489905663,0.6072147565155961,TRUE,500,100,281,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19905874913034874,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,81,21,1500,340,9,3060,609.1197723388672,0.19905874913034874,0.750484915681371,TRUE,500,100,271,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1739535502514808,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,81,21,1500,340,9,3060,532.2978637695312,0.1739535502514808,0.8469486826974928,TRUE,500,100,320,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1801777389626098,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,81,21,1500,340,9,3060,551.343881225586,0.1801777389626098,0.83106169736488,TRUE,500,100,252,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19046727797564336,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,81,21,1500,340,9,3060,582.8298706054687,0.19046727797564336,0.748768161058751,TRUE,500,100,339,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19459733451893127,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,81,21,1500,340,9,3060,595.4678436279297,0.19459733451893127,0.7648650175841749,TRUE,500,100,142,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17569597660268776,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,82,20,1435,405,9,3645,640.4118347167969,0.17569597660268776,0.8559159722014206,TRUE,500,100,361,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18139754097811642,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,82,20,1435,405,9,3645,661.1940368652344,0.18139754097811642,0.8489341667858906,TRUE,500,100,225,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2169411314662101,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,82,20,1435,405,9,3645,790.7504241943359,0.2169411314662101,0.6893717887922359,TRUE,500,100,444,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2194315517095872,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,82,20,1435,405,9,3645,799.8280059814454,0.2194315517095872,0.7230840418223194,TRUE,500,100,280,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20242494182822146,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,82,20,1435,405,9,3645,737.8389129638672,0.20242494182822146,0.8528127072770865,TRUE,500,100,243,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2107058594419796,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,82,20,1435,405,9,3645,768.0228576660156,0.2107058594419796,0.8416265017578508,TRUE,500,100,161,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.224566779326346,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,82,20,1435,405,9,3645,818.5459106445312,0.224566779326346,0.7971991994245262,TRUE,500,100,152,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.22784284510566702,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,82,20,1435,405,9,3645,830.4871704101563,0.22784284510566702,0.7966587748128932,TRUE,500,100,202,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21709266976651967,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,82,20,1481,359,9,3231,701.426416015625,0.21709266976651967,0.8128179874832318,TRUE,1000,100,600,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19604285714501604,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,82,20,1481,359,9,3231,633.4144714355468,0.19604285714501604,0.8278823968932524,TRUE,1000,100,524,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.24462739501121944,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,82,20,1481,359,9,3231,790.39111328125,0.24462739501121944,0.5906074231957591,TRUE,1000,100,466,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2188812954807311,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,82,20,1481,359,9,3231,707.2054656982422,0.2188812954807311,0.7107713104725848,TRUE,1000,100,857,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2183017155733761,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,82,20,1481,359,9,3231,705.3328430175782,0.2183017155733761,0.823302536441697,TRUE,1000,100,356,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21540331638327917,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,82,20,1481,359,9,3231,695.968115234375,0.21540331638327917,0.8328741547728706,TRUE,1000,100,428,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23045656280375898,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,82,20,1481,359,9,3231,744.6051544189453,0.23045656280375898,0.7512597060598188,TRUE,1000,100,277,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22646012301785923,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,82,20,1481,359,9,3231,731.6926574707031,0.22646012301785923,0.8274014059403347,TRUE,1000,100,300,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15487673242107716,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,81,21,1500,340,9,3060,473.9228012084961,0.15487673242107716,0.8414267180495556,TRUE,1000,100,469,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15701462988759957,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,81,21,1500,340,9,3060,480.4647674560547,0.15701462988759957,0.8234623839168932,TRUE,1000,100,545,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19280000873640474,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,81,21,1500,340,9,3060,589.9680267333985,0.19280000873640474,0.6180172639567214,TRUE,1000,100,535,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19863018858666512,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,81,21,1500,340,9,3060,607.8083770751953,0.19863018858666512,0.6097205784247981,TRUE,1000,100,371,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1764366508932675,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,81,21,1500,340,9,3060,539.8961517333985,0.1764366508932675,0.8452164520806555,TRUE,1000,100,534,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17933945300532322,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,81,21,1500,340,9,3060,548.7787261962891,0.17933945300532322,0.8351523667680839,TRUE,1000,100,352,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19012628891888786,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,81,21,1500,340,9,3060,581.7864440917969,0.19012628891888786,0.7402203338882872,TRUE,1000,100,439,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1949942355685764,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,81,21,1500,340,9,3060,596.6823608398438,0.1949942355685764,0.7757595506191657,TRUE,1000,100,427,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17468729989845894,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,82,20,1435,405,9,3645,636.7352081298828,0.17468729989845894,0.8531475658261022,TRUE,1000,100,461,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1800653494794346,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,82,20,1435,405,9,3645,656.3381988525391,0.1800653494794346,0.8440074632725615,TRUE,1000,100,951,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21794161572868442,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,82,20,1435,405,9,3645,794.3971893310547,0.21794161572868442,0.6396888894705721,TRUE,1000,100,544,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21903765057013033,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,82,20,1435,405,9,3645,798.392236328125,0.21903765057013033,0.7653148709662705,TRUE,1000,100,695,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20306052795326432,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,82,20,1435,405,9,3645,740.1556243896484,0.20306052795326432,0.850007851969111,TRUE,1000,100,343,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2098410080228159,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,82,20,1435,405,9,3645,764.870474243164,0.2098410080228159,0.8402373903991639,TRUE,1000,100,261,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2250880028158222,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,82,20,1435,405,9,3645,820.4457702636719,0.2250880028158222,0.7892426218209234,TRUE,1000,100,252,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22855023084517534,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,82,20,1435,405,9,3645,833.0655914306641,0.22855023084517534,0.8093228012345776,TRUE,1000,100,302,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19617006944746693,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,82,20,1481,359,9,3231,633.8254943847656,0.19617006944746693,0.8289816529275975,TRUE,500,200,425,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.21707754321085046,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,82,20,1481,359,9,3231,701.3775421142578,0.21707754321085046,0.814791223644534,TRUE,500,200,307,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15597537670260161,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,81,21,1500,340,9,3060,477.28465270996094,0.15597537670260161,0.8226650992867823,TRUE,500,200,356,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15363350313473373,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,81,21,1500,340,9,3060,470.11851959228517,0.15363350313473373,0.8404032754755756,TRUE,500,200,267,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17929192855688442,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,82,20,1435,405,9,3645,653.5190795898437,0.17929192855688442,0.8472097994593857,TRUE,500,200,419,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17432277182329176,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,82,20,1435,405,9,3645,635.4065032958985,0.17432277182329176,0.8554170746417715,TRUE,500,200,377,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18344574325991966,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,82,20,1454,386,9,3474,637.2905120849609,0.18344574325991966,0.7934233742505588,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18933374715661205,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,82,20,1454,386,9,3474,657.7454376220703,0.18933374715661205,0.7826653902043922,TRUE,500,200,196,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16483235967726936,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,81,21,1490,350,9,3150,519.2219329833985,0.16483235967726936,0.8597970729601798,TRUE,500,200,323,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15602447170681424,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,81,21,1490,350,9,3150,491.47708587646486,0.15602447170681424,0.8876990102192871,TRUE,500,200,423,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16781337619357636,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,82,20,1465,375,9,3375,566.3701446533203,0.16781337619357636,0.860631924676665,TRUE,500,200,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16480567581741898,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,82,20,1465,375,9,3375,556.2191558837891,0.16480567581741898,0.8623054946508086,TRUE,500,200,360,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16124185858832465,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,82,20,1490,350,9,3150,507.91185455322267,0.16124185858832465,0.8354207030039037,TRUE,500,200,401,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15619488622271824,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,82,20,1490,350,9,3150,492.0138916015625,0.15619488622271824,0.8555464148833033,TRUE,500,200,413,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15132225151440673,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,81,21,1493,347,9,3123,472.5793914794922,0.15132225151440673,0.8526049636691031,TRUE,500,200,430,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14859665850206633,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,81,21,1493,347,9,3123,464.06736450195314,0.14859665850206633,0.8652852764674741,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1728948999235602,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,81,21,1482,358,9,3222,557.0673675537109,0.1728948999235602,0.8553538813960037,TRUE,500,200,343,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1717879841743531,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,81,21,1482,358,9,3222,553.5008850097656,0.1717879841743531,0.8620890777566353,TRUE,500,200,422,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.20043905118616615,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,82,20,1430,410,9,3690,739.6200988769531,0.20043905118616615,0.8058647065774762,TRUE,500,200,365,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.22083507424124535,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,82,20,1430,410,9,3690,814.8814239501953,0.22083507424124535,0.8040595260115718,TRUE,500,200,484,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
