calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,2,1000,100,0.24380100975905147,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,15707,3927,15707,3927,83,325941,79464.744921875,0.24380100975905147,0.5952004369614345,TRUE,1000,100,618,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.26449968610116553,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,15707,3927,15707,3927,83,325941,86211.2921875,0.26449968610116553,0.7534770157249736,TRUE,1000,100,356,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2717262899477973,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,15707,3927,15707,3927,83,325941,88566.738671875,0.2717262899477973,0.7024750157852631,TRUE,1000,100,318,0,0.05,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.26997949782322567,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,15707,3927,15707,3927,83,325941,87997.3875,0.26997949782322567,0.7219419465270089,TRUE,1000,100,553,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.27847718461700127,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,15707,3927,15707,3927,83,325941,90767.13203125,0.27847718461700127,0.657042106647173,TRUE,1000,100,301,0,0.06,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22885922749439316,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15707,3927,15707,3927,83,325941,74594.60546875,0.22885922749439316,0.7473543005429925,TRUE,1000,100,622,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23488677542484682,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,15707,3927,15707,3927,83,325941,76559.23046875,0.23488677542484682,0.6836073110792203,TRUE,1000,100,422,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23408467833327198,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15707,3927,15707,3927,83,325941,76297.794140625,0.23408467833327198,0.7089987278365422,TRUE,1000,100,334,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.24249689145236406,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,15707,3927,15707,3927,83,325941,79039.679296875,0.24249689145236406,0.6031262660650349,TRUE,1000,100,350,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.26163003091433723,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,15707,3927,15707,3927,83,325941,85275.95390625,0.26163003091433723,0.7501415966958495,TRUE,1000,100,415,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.270311572397305,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,15707,3927,15707,3927,83,325941,88105.62421875,0.270311572397305,0.7003885427250314,TRUE,1000,100,332,0,0.16,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.26895395154913004,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,15707,3927,15707,3927,83,325941,87663.119921875,0.26895395154913004,0.7170157994932881,TRUE,1000,100,555,0,0.06,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2761262331123578,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,15707,3927,15707,3927,83,325941,90000.860546875,0.2761262331123578,0.6550395265704942,TRUE,1000,100,404,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22660350027880816,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15707,3927,15707,3927,83,325941,73859.371484375,0.22660350027880816,0.7493417104785726,TRUE,1000,100,461,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23289927639319694,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,15707,3927,15707,3927,83,325941,75911.423046875,0.23289927639319694,0.6794693628202889,TRUE,1000,100,459,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23156014048554802,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15707,3927,15707,3927,83,325941,75474.94375,0.23156014048554802,0.7123181139684578,TRUE,1000,100,375,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.24006420544669124,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,15707,3927,15707,3927,83,325941,78246.7671875,0.24006420544669124,0.6073307357816834,TRUE,1000,100,372,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.26096167639427076,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,15707,3927,15707,3927,83,325941,85058.109765625,0.26096167639427076,0.7505546627402002,TRUE,1000,100,485,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2689176084590463,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,15707,3927,15707,3927,83,325941,87651.27421875,0.2689176084590463,0.6976546109805285,TRUE,1000,100,367,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2657015967326142,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,15707,3927,15707,3927,83,325941,86603.044140625,0.2657015967326142,0.7205153692354922,TRUE,1000,100,420,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2728420653584544,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,15707,3927,15707,3927,83,325941,88930.415625,0.2728420653584544,0.6417744140543976,TRUE,1000,100,424,0,0.07,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.22935379433125935,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15707,3927,15707,3927,83,325941,74755.805078125,0.22935379433125935,0.7532282339685319,TRUE,2000,100,607,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.23581066531212702,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,15707,3927,15707,3927,83,325941,76860.3640625,0.23581066531212702,0.6854027365841195,TRUE,2000,100,865,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.23505670169217743,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15707,3927,15707,3927,83,325941,76614.61640625,0.23505670169217743,0.7142406656857042,TRUE,2000,100,566,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.24380407180670735,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,15707,3927,15707,3927,83,325941,79465.74296875,0.24380407180670735,0.6059374484020987,TRUE,2000,100,1082,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2637170614754664,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,15707,3927,15707,3927,83,325941,85956.202734375,0.2637170614754664,0.7540771060563246,TRUE,2000,100,556,0,0.16,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.27224492651660886,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,15707,3927,15707,3927,83,325941,88735.78359375,0.27224492651660886,0.7033954151953827,TRUE,2000,100,518,0,0.06,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2703024126203055,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,15707,3927,15707,3927,83,325941,88102.638671875,0.2703024126203055,0.7218090402890351,TRUE,2000,100,1318,0,0.06,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.278700468412995,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,15707,3927,15707,3927,83,325941,90839.909375,0.278700468412995,0.6465162910083232,TRUE,2000,100,734,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.22886745127952604,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15707,3927,15707,3927,83,325941,74597.2859375,0.22886745127952604,0.747137451272327,TRUE,2000,100,822,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.23477857788104287,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,15707,3927,15707,3927,83,325941,76523.964453125,0.23477857788104287,0.6838954887463323,TRUE,2000,100,957,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2342366457809849,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15707,3927,15707,3927,83,325941,76347.3265625,0.2342366457809849,0.7088141284117786,TRUE,2000,100,735,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.24240641663291826,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,15707,3927,15707,3927,83,325941,79010.18984375,0.24240641663291826,0.5931675929766567,TRUE,2000,100,550,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2609735458737164,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,15707,3927,15707,3927,83,325941,85061.978515625,0.2609735458737164,0.7503148312096439,TRUE,2000,100,615,0,0.09,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.27059771266118715,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,15707,3927,15707,3927,83,325941,88198.8890625,0.27059771266118715,0.7007221100462878,TRUE,2000,100,532,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2687064002764304,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,15707,3927,15707,3927,83,325941,87582.4328125,0.2687064002764304,0.7168063845591905,TRUE,2000,100,1484,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.27515333608114656,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,15707,3927,15707,3927,83,325941,89683.753515625,0.27515333608114656,0.6439144700384124,TRUE,2000,100,604,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.22658342978483834,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15707,3927,15707,3927,83,325941,73852.8296875,0.22658342978483834,0.7494431490947723,TRUE,2000,100,661,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.23299712289762564,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,15707,3927,15707,3927,83,325941,75943.315234375,0.23299712289762564,0.6802462694898136,TRUE,2000,100,1415,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.23159104978930234,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15707,3927,15707,3927,83,325941,75485.018359375,0.23159104978930234,0.7124939672781376,TRUE,2000,100,966,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.24006863612778082,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,15707,3927,15707,3927,83,325941,78248.211328125,0.24006863612778082,0.5973451875260001,TRUE,2000,100,572,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.26115418990706907,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,15707,3927,15707,3927,83,325941,85120.8578125,0.26115418990706907,0.7505846040590897,TRUE,2000,100,685,0,0.06,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2690633834996211,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,15707,3927,15707,3927,83,325941,87698.78828125,0.2690633834996211,0.6983723126074202,TRUE,2000,100,567,0,0.05,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2648846040675306,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,15707,3927,15707,3927,83,325941,86336.752734375,0.2648846040675306,0.7198482636183264,TRUE,2000,100,620,0,0.09,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2748177128874551,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,15707,3927,15707,3927,83,325941,89574.36015625,0.2748177128874551,0.6651607094629882,TRUE,2000,100,624,0,0.08,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.22718949230842392,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15707,3927,15707,3927,83,325941,74050.3703125,0.22718949230842392,0.7527306331367143,TRUE,1000,200,521,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2324716851075041,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15707,3927,15707,3927,83,325941,75772.053515625,0.2324716851075041,0.7136160077301693,TRUE,1000,200,303,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2265861047321448,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15707,3927,15707,3927,83,325941,73853.7015625,0.2265861047321448,0.7474917201224277,TRUE,1000,200,321,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2317471782661586,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15707,3927,15707,3927,83,325941,75535.90703125,0.2317471782661586,0.7083092495285249,TRUE,1000,200,352,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.22437536624726562,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15707,3927,15707,3927,83,325941,73133.13125,0.22437536624726562,0.7492031641570276,TRUE,1000,200,478,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2292187586288623,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15707,3927,15707,3927,83,325941,74711.79140625,0.2292187586288623,0.7117086924575671,TRUE,1000,200,592,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.22571626268251002,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,15707,3927,15707,3927,83,325941,73570.184375,0.22571626268251002,0.7501727519640806,TRUE,1000,200,373,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.23074983878408978,1,4,candidate_003,0.5,0.5,0.5,0,0.1,0,977713106,1570678424,15707,3927,15707,3927,83,325941,75210.833203125,0.23074983878408978,0.7127595514970193,TRUE,1000,200,373,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2263024473562871,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,15708,3926,15708,3926,83,325858,73742.462890625,0.2263024473562871,0.745692869417996,TRUE,1000,200,346,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2313479457501427,1,5,candidate_003,0.5,0.5,0.5,0,0.1,0,416831282,1771135649,15708,3926,15708,3926,83,325858,75386.57890625,0.2313479457501427,0.7063505440899654,TRUE,1000,200,415,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.22736148231198286,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,15707,3927,15707,3927,83,325941,74106.42890625,0.22736148231198286,0.7495248894958622,TRUE,1000,200,400,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2325202476253371,2,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1083145976,328453727,15707,3927,15707,3927,83,325941,75787.88203125,0.2325202476253371,0.7117300059863837,TRUE,1000,200,303,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.22572473454743344,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,15707,3927,15707,3927,83,325941,73572.945703125,0.22572473454743344,0.749523244777723,TRUE,1000,200,406,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.23076725230754955,2,2,candidate_003,0.5,0.5,0.5,0,0.1,0,185524599,2139506773,15707,3927,15707,3927,83,325941,75216.508984375,0.23076725230754955,0.7100746221713901,TRUE,1000,200,394,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.22548139344045395,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,15707,3927,15707,3927,83,325941,73493.630859375,0.22548139344045395,0.7536467623651018,TRUE,1000,200,386,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.23046081144670355,2,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1092964207,2011203601,15707,3927,15707,3927,83,325941,75116.62734375,0.23046081144670355,0.714074256743346,TRUE,1000,200,453,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2265735928818406,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,15707,3927,15707,3927,83,325941,73849.6234375,0.2265735928818406,0.7502949847854824,TRUE,1000,200,395,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.23167839424926598,2,4,candidate_003,0.5,0.5,0.5,0,0.1,0,731538335,1882371681,15707,3927,15707,3927,83,325941,75513.4875,0.23167839424926598,0.7103637772350682,TRUE,1000,200,384,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.22513765941568106,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,15708,3926,15708,3926,83,325858,73362.907421875,0.22513765941568106,0.7410700981313976,TRUE,1000,200,359,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
