calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.18047236510823,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,8585,2147,8585,2147,6,12882,2324.845007324219,0.18047236510823,0.6745035010418575,TRUE,500,100,188,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18591935244096658,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,8585,2147,8585,2147,6,12882,2395.0130981445313,0.18591935244096658,0.6531337323720224,TRUE,500,100,193,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1773500174510703,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,8585,2147,8585,2147,6,12882,2284.6229248046875,0.1773500174510703,0.7180923887432741,TRUE,500,100,219,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18250844428635885,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,8585,2147,8585,2147,6,12882,2351.073779296875,0.18250844428635885,0.6685125354712705,TRUE,500,100,238,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18049848864785895,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,8585,2147,8585,2147,6,12882,2325.181530761719,0.18049848864785895,0.6738333750207551,TRUE,500,100,225,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18588107493589648,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,8585,2147,8585,2147,6,12882,2394.5200073242186,0.18588107493589648,0.6288931920862977,TRUE,500,100,230,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17433340091000216,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,8586,2146,8586,2146,6,12876,2244.7168701171877,0.17433340091000216,0.7464731993019661,TRUE,500,100,232,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1800643138761067,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,8586,2146,8586,2146,6,12876,2318.50810546875,0.1800643138761067,0.736092352363666,TRUE,500,100,211,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17673494280328955,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,8586,2146,8586,2146,6,12876,2275.639123535156,0.17673494280328955,0.6962332313841605,TRUE,500,100,213,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18303144916535607,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,8586,2146,8586,2146,6,12876,2356.712939453125,0.18303144916535607,0.5427663278784625,TRUE,500,100,232,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17458419112471846,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,8586,2146,8586,2146,6,12876,2247.946044921875,0.17458419112471846,0.7481853426983769,TRUE,500,100,214,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18020772753238826,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,8586,2146,8586,2146,6,12876,2320.354699707031,0.18020772753238826,0.7348488034990863,TRUE,500,100,192,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17735312616799181,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,8586,2146,8586,2146,6,12876,2283.5988525390626,0.17735312616799181,0.7022736942507102,TRUE,500,100,224,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18388449747986807,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,8586,2146,8586,2146,6,12876,2367.6967895507814,0.18388449747986807,0.49655727696273877,TRUE,500,100,282,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17564641830806796,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,8585,2147,8585,2147,6,12882,2262.6771606445313,0.17564641830806796,0.7086008437628135,TRUE,1000,100,343,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18396995057602178,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,8585,2147,8585,2147,6,12882,2369.9009033203124,0.18396995057602178,0.6640587867727873,TRUE,1000,100,491,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17891486656071698,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,8585,2147,8585,2147,6,12882,2304.7813110351563,0.17891486656071698,0.6771614237680483,TRUE,1000,100,372,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18674514265908826,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,8585,2147,8585,2147,6,12882,2405.650927734375,0.18674514265908826,0.599295991561804,TRUE,1000,100,338,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17633174996330878,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,8585,2147,8585,2147,6,12882,2271.5056030273436,0.17633174996330878,0.7080402307920228,TRUE,1000,100,362,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18374027038394172,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,8585,2147,8585,2147,6,12882,2366.9421630859374,0.18374027038394172,0.6615778121267714,TRUE,1000,100,339,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17985054848820056,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,8585,2147,8585,2147,6,12882,2316.834765625,0.17985054848820056,0.6807745787630662,TRUE,1000,100,477,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18647239292987552,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,8585,2147,8585,2147,6,12882,2402.1373657226563,0.18647239292987552,0.6524896302072427,TRUE,1000,100,276,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17701510491716882,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,8585,2147,8585,2147,6,12882,2280.3085815429686,0.17701510491716882,0.7187238383457007,TRUE,1000,100,341,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18206099338587758,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,8585,2147,8585,2147,6,12882,2345.309716796875,0.18206099338587758,0.6685493091193397,TRUE,1000,100,288,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18048303986424857,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,8585,2147,8585,2147,6,12882,2324.98251953125,0.18048303986424857,0.6746006917052925,TRUE,1000,100,457,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18610002351573415,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,8585,2147,8585,2147,6,12882,2397.3405029296873,0.18610002351573415,0.592670943716116,TRUE,1000,100,293,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17718186516917986,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,8585,2147,8585,2147,6,12882,2282.456787109375,0.17718186516917986,0.718069202057271,TRUE,1000,100,319,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18260130755669246,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,8585,2147,8585,2147,6,12882,2352.2700439453124,0.18260130755669246,0.6667862622935455,TRUE,1000,100,338,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18036034792370167,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,8585,2147,8585,2147,6,12882,2323.402001953125,0.18036034792370167,0.674976498051168,TRUE,1000,100,325,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18589605370805679,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,8585,2147,8585,2147,6,12882,2394.7129638671877,0.18589605370805679,0.6159930440753068,TRUE,1000,100,330,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17420786454389464,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,8586,2146,8586,2146,6,12876,2243.1004638671875,0.17420786454389464,0.7469088823948717,TRUE,1000,100,332,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17910514326708846,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,8586,2146,8586,2146,6,12876,2306.157824707031,0.17910514326708846,0.7369188633266845,TRUE,1000,100,311,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1769443375681379,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,8586,2146,8586,2146,6,12876,2278.3352905273437,0.1769443375681379,0.6969666539040157,TRUE,1000,100,313,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18393827534936608,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,8586,2146,8586,2146,6,12876,2368.3892333984377,0.18393827534936608,0.5113309162962272,TRUE,1000,100,332,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17447324422769347,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,8586,2146,8586,2146,6,12876,2246.5174926757813,0.17447324422769347,0.7496783198050171,TRUE,1000,100,314,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17995533796525515,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,8586,2146,8586,2146,6,12876,2317.104931640625,0.17995533796525515,0.7374913577772075,TRUE,1000,100,292,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17734444965742954,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,8586,2146,8586,2146,6,12876,2283.4871337890627,0.17734444965742954,0.7027084418154771,TRUE,1000,100,324,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1833639362355351,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,8586,2146,8586,2146,6,12876,2360.99404296875,0.1833639362355351,0.6527962063084277,TRUE,1000,100,382,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17548748621047053,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,8585,2147,8585,2147,6,12882,2260.6297973632813,0.17548748621047053,0.7109280643992342,TRUE,500,200,220,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17630306599840134,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,8585,2147,8585,2147,6,12882,2271.136096191406,0.17630306599840134,0.7110046876272264,TRUE,500,200,262,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17695579250449997,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,8585,2147,8585,2147,6,12882,2279.5445190429687,0.17695579250449997,0.719383186975124,TRUE,500,200,235,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17728189327131608,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,8585,2147,8585,2147,6,12882,2283.7453491210936,0.17728189327131608,0.7190029426257799,TRUE,500,200,222,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17405835021612398,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,8586,2146,8586,2146,6,12876,2241.1753173828124,0.17405835021612398,0.7466271608810533,TRUE,500,200,198,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17458432953933192,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,8586,2146,8586,2146,6,12876,2247.9478271484377,0.17458432953933192,0.7481800076382958,TRUE,500,200,214,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17511461488428082,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,8586,2146,8586,2146,6,12876,2254.77578125,0.17511461488428082,0.7623702262522454,TRUE,500,200,209,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17596553009687352,1,4,candidate_005,0.5,0.5,0.5,0.1,0,0,283560750,1104798649,8586,2146,8586,2146,6,12876,2265.7321655273436,0.17596553009687352,0.7670293361668499,TRUE,500,200,246,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18096509816743603,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,8586,2146,8586,2146,6,12876,2330.1066040039063,0.18096509816743603,0.7260378405351073,TRUE,500,200,217,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18189735945873134,1,5,candidate_005,0.5,0.5,0.5,0.1,0,0,1173813307,1098504980,8586,2146,8586,2146,6,12876,2342.110400390625,0.18189735945873134,0.7261731857028586,TRUE,500,200,223,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17466590903853246,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,8585,2147,8585,2147,6,12882,2250.046240234375,0.17466590903853246,0.7373587329432166,TRUE,500,200,216,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17480729720067242,2,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1785504573,69248735,8585,2147,8585,2147,6,12882,2251.8676025390623,0.17480729720067242,0.7389484497110264,TRUE,500,200,182,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18099423227723277,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,8585,2147,8585,2147,6,12882,2331.5677001953127,0.18099423227723277,0.7193028629567126,TRUE,500,200,244,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18245986822395105,2,2,candidate_005,0.5,0.5,0.5,0.1,0,0,569056883,858123761,8585,2147,8585,2147,6,12882,2350.4480224609374,0.18245986822395105,0.7199141606102485,TRUE,500,200,191,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1804062975160303,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,8586,2146,8586,2146,6,12876,2322.911486816406,0.1804062975160303,0.6810864435035612,TRUE,500,200,224,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1810463873634208,2,3,candidate_005,0.5,0.5,0.5,0.1,0,0,733385680,1708075,8586,2146,8586,2146,6,12876,2331.153283691406,0.1810463873634208,0.6801177853752068,TRUE,500,200,227,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.21030262629783608,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,8586,2146,8586,2146,5,10730,2256.5471801757813,0.21030262629783608,0.7357605839222006,TRUE,500,200,185,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2112972763644571,2,4,candidate_005,0.5,0.5,0.5,0.1,0,0,635578381,760586512,8586,2146,8586,2146,5,10730,2267.219775390625,0.2112972763644571,0.7364537921256634,TRUE,500,200,222,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17235229150891193,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,8586,2146,8586,2146,6,12876,2219.20810546875,0.17235229150891193,0.7135073569729444,TRUE,500,200,199,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17276303592621448,2,5,candidate_005,0.5,0.5,0.5,0.1,0,0,1904855083,1114196616,8586,2146,8586,2146,6,12876,2224.4968505859374,0.17276303592621448,0.71513139090886,TRUE,500,200,215,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
