calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.18152791773143906,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,15822,3956,15822,3956,6,23736,4308.746655273438,0.18152791773143906,0.7293103282449512,TRUE,500,100,220,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1883089451907177,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,15822,3956,15822,3956,6,23736,4469.701123046875,0.1883089451907177,0.678263895773328,TRUE,500,100,216,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18175028565358264,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15822,3956,15822,3956,6,23736,4314.0247802734375,0.18175028565358264,0.7088070501042616,TRUE,500,100,268,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1874148480370666,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,15822,3956,15822,3956,6,23736,4448.478833007813,0.1874148480370666,0.6881403948968079,TRUE,500,100,210,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1834363998449086,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15822,3956,15822,3956,6,23736,4354.04638671875,0.1834363998449086,0.6815510214738953,TRUE,500,100,236,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19112598713616713,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,15822,3956,15822,3956,6,23736,4536.566430664063,0.19112598713616713,0.5723936281272729,TRUE,500,100,192,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18240327748297683,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,15822,3956,15822,3956,6,23736,4329.524194335938,0.18240327748297683,0.7107366969145704,TRUE,500,100,270,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1876527267471483,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,15822,3956,15822,3956,6,23736,4454.1251220703125,0.1876527267471483,0.6959927465274928,TRUE,500,100,201,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1842950536138408,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,15822,3956,15822,3956,6,23736,4374.427392578125,0.1842950536138408,0.6796147261907973,TRUE,500,100,278,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19201551128165023,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,15822,3956,15822,3956,6,23736,4557.68017578125,0.19201551128165023,0.5903520806295595,TRUE,500,100,174,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17537803637045257,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15822,3956,15822,3956,6,23736,4162.7730712890625,0.17537803637045257,0.7624295127698988,TRUE,1000,100,332,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1793041870816613,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,15822,3956,15822,3956,6,23736,4255.964184570313,0.1793041870816613,0.7478410203639749,TRUE,1000,100,411,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17819656253785127,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15822,3956,15822,3956,6,23736,4229.673608398438,0.17819656253785127,0.7182389923941869,TRUE,1000,100,284,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18479836325393126,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,15822,3956,15822,3956,6,23736,4386.373950195312,0.18479836325393126,0.5972519292061541,TRUE,1000,100,336,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1761583544888961,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,15822,3956,15822,3956,6,23736,4181.294702148438,0.1761583544888961,0.7601337143022143,TRUE,1000,100,331,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17978223512017608,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,15822,3956,15822,3956,6,23736,4267.3111328125,0.17978223512017608,0.749505630243747,TRUE,1000,100,296,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1791487953178321,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,15822,3956,15822,3956,6,23736,4252.275805664062,0.1791487953178321,0.7176370173748081,TRUE,1000,100,302,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1853092740029649,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,15822,3956,15822,3956,6,23736,4398.500927734375,0.1853092740029649,0.6569161499659781,TRUE,1000,100,292,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17794469017591946,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15822,3956,15822,3956,6,23736,4223.695166015625,0.17794469017591946,0.764920954033944,TRUE,1000,100,296,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18298632676729176,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,15822,3956,15822,3956,6,23736,4343.363452148437,0.18298632676729176,0.7316976223732666,TRUE,1000,100,291,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18082544566566872,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15822,3956,15822,3956,6,23736,4292.072778320313,0.18082544566566872,0.7300014105230158,TRUE,1000,100,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18866657068080922,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,15822,3956,15822,3956,6,23736,4478.189721679688,0.18866657068080922,0.6205611669329482,TRUE,1000,100,315,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17909477601599363,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,15822,3956,15822,3956,6,23736,4250.993603515625,0.17909477601599363,0.765994342308468,TRUE,1000,100,301,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18382847409558528,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,15822,3956,15822,3956,6,23736,4363.3526611328125,0.18382847409558528,0.7314041084922822,TRUE,1000,100,329,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1815060627432355,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,15822,3956,15822,3956,6,23736,4308.2279052734375,0.1815060627432355,0.7295388102884398,TRUE,1000,100,320,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18864752573721089,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,15822,3956,15822,3956,6,23736,4477.7376708984375,0.18864752573721089,0.6903686766199149,TRUE,1000,100,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18177348497864532,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15822,3956,15822,3956,6,23736,4314.575439453125,0.18177348497864532,0.7106008171767447,TRUE,1000,100,368,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1873856778815012,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,15822,3956,15822,3956,6,23736,4447.786450195313,0.1873856778815012,0.6917563247654148,TRUE,1000,100,310,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18358419358549513,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15822,3956,15822,3956,6,23736,4357.554418945312,0.18358419358549513,0.6813382146013521,TRUE,1000,100,443,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19217225561087325,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,15822,3956,15822,3956,6,23736,4561.400659179688,0.19217225561087325,0.6171849592074397,TRUE,1000,100,472,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18258936270986056,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,15822,3956,15822,3956,6,23736,4333.94111328125,0.18258936270986056,0.707345271008547,TRUE,1000,100,370,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1881156455960224,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,15822,3956,15822,3956,6,23736,4465.112963867187,0.1881156455960224,0.6883889289540698,TRUE,1000,100,301,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18427783334781553,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,15822,3956,15822,3956,6,23736,4374.01865234375,0.18427783334781553,0.6824265706499043,TRUE,1000,100,378,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1913469562074091,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,15822,3956,15822,3956,6,23736,4541.811352539063,0.1913469562074091,0.6123697761594498,TRUE,1000,100,274,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17535797108854956,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15822,3956,15822,3956,6,23736,4162.296801757812,0.17535797108854956,0.7616511501424111,TRUE,500,200,195,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1762894031613372,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,15822,3956,15822,3956,6,23736,4184.4052734375,0.1762894031613372,0.7578510397723832,TRUE,500,200,233,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17778621168300524,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15822,3956,15822,3956,6,23736,4219.933520507812,0.17778621168300524,0.7651179961331823,TRUE,500,200,183,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17888102234113004,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,15822,3956,15822,3956,6,23736,4245.919946289063,0.17888102234113004,0.7655172348147607,TRUE,500,200,201,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18156007484510606,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15822,3956,15822,3956,6,23736,4309.509936523437,0.18156007484510606,0.7098879081222078,TRUE,500,200,292,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1824070399804753,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,15822,3956,15822,3956,6,23736,4329.613500976562,0.1824070399804753,0.7107317644841281,TRUE,500,200,270,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17494527258151604,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,15823,3955,15823,3955,6,23730,4151.451318359375,0.17494527258151604,0.6094878226912642,TRUE,500,200,264,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17510681589595187,1,4,candidate_005,0.5,0.5,0.5,0.1,0,0,283560750,1104798649,15823,3955,15823,3955,6,23730,4155.284741210938,0.17510681589595187,0.6282855695515389,TRUE,500,200,185,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17798918661767804,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,15823,3955,15823,3955,6,23730,4223.6833984375,0.17798918661767804,0.7675199717575538,TRUE,500,200,283,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17905635584571217,1,5,candidate_005,0.5,0.5,0.5,0.1,0,0,1173813307,1098504980,15823,3955,15823,3955,6,23730,4249.00732421875,0.17905635584571217,0.7695187051269998,TRUE,500,200,180,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18011907018874282,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,15822,3956,15822,3956,6,23736,4275.30625,0.18011907018874282,0.7605573958672295,TRUE,500,200,189,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18086844181668932,2,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1785504573,69248735,15822,3956,15822,3956,6,23736,4293.093334960938,0.18086844181668932,0.7603358311827342,TRUE,500,200,191,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17560066863427387,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,15822,3956,15822,3956,6,23736,4168.057470703125,0.17560066863427387,0.7260763076189798,TRUE,500,200,207,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1769324590350628,2,2,candidate_005,0.5,0.5,0.5,0.1,0,0,569056883,858123761,15822,3956,15822,3956,6,23736,4199.66884765625,0.1769324590350628,0.7250947297855816,TRUE,500,200,202,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17779843928559202,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,15822,3956,15822,3956,6,23736,4220.2237548828125,0.17779843928559202,0.6868941655180439,TRUE,500,200,215,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17828070341958155,2,3,candidate_005,0.5,0.5,0.5,0.1,0,0,733385680,1708075,15822,3956,15822,3956,6,23736,4231.6707763671875,0.17828070341958155,0.6852195852610338,TRUE,500,200,170,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17527287576050884,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,15823,3955,15823,3955,6,23730,4159.225341796875,0.17527287576050884,0.7677188821653086,TRUE,500,200,209,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17613123530835176,2,4,candidate_005,0.5,0.5,0.5,0.1,0,0,635578381,760586512,15823,3955,15823,3955,6,23730,4179.594213867187,0.17613123530835176,0.7709369529618479,TRUE,500,200,205,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17889458927583757,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,15823,3955,15823,3955,6,23730,4245.168603515625,0.17889458927583757,0.7062984951827468,TRUE,500,200,274,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18020231675358195,2,5,candidate_005,0.5,0.5,0.5,0.1,0,0,1904855083,1114196616,15823,3955,15823,3955,6,23730,4276.2009765625,0.18020231675358195,0.7073665317918174,TRUE,500,200,201,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
