calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,2,1000,100,0.1940520258543427,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,8510,2128,8510,2128,194,412832,80110.8859375,0.1940520258543427,0.7227541410443507,TRUE,1000,100,560,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,1000,100,573,0.02,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16164409796236726,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,8510,2128,8510,2128,194,412832,66731.85625,0.16164409796236726,0.7483565009799682,TRUE,1000,100,606,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16624413805131383,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,8510,2128,8510,2128,194,412832,68630.9,0.16624413805131383,0.6928493166040922,TRUE,1000,100,401,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1651079209051745,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,8510,2128,8510,2128,194,412832,68161.833203125,0.1651079209051745,0.711838913058625,TRUE,1000,100,489,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1719650875310659,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,8510,2128,8510,2128,194,412832,70992.691015625,0.1719650875310659,0.5913666366251528,TRUE,1000,100,461,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,1000,100,404,0.15,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,1000,100,452,0.09,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,1000,100,709,0.04,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,1000,100,331,0.07,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16362915275614534,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,8510,2128,8510,2128,194,412832,67551.350390625,0.16362915275614534,0.7499428851365498,TRUE,1000,100,502,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16850089840570742,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,8510,2128,8510,2128,194,412832,69562.562890625,0.16850089840570742,0.6936849915843762,TRUE,1000,100,875,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16723903428028836,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,8510,2128,8510,2128,194,412832,69041.625,0.16723903428028836,0.7080198345797443,TRUE,1000,100,373,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17425322698609844,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,8510,2128,8510,2128,194,412832,71937.308203125,0.17425322698609844,0.5693792366790105,TRUE,1000,100,437,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,1000,100,394,0.01,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,1000,100,467,0.08,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1986951855945639,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,8510,2128,8510,2128,194,412832,82027.730859375,0.1986951855945639,0.7131692587017775,TRUE,1000,100,532,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20686618777432464,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,8510,2128,8510,2128,194,412832,85400.98203125,0.20686618777432464,0.6411029454638573,TRUE,1000,100,519,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.157317200724205,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,8510,2128,8510,2128,194,412832,64945.574609375,0.157317200724205,0.7558242082048137,TRUE,500,200,280,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1604306702317771,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,8510,2128,8510,2128,194,412832,66230.914453125,0.1604306702317771,0.7165930955470148,TRUE,500,200,370,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1593096075552525,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,8510,2128,8510,2128,194,412832,65768.10390625,0.1593096075552525,0.7481834543792464,TRUE,500,200,283,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1623683947480452,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,8510,2128,8510,2128,194,412832,67030.869140625,0.1623683947480452,0.7120276690876427,TRUE,500,200,238,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16104316590192863,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,8510,2128,8510,2128,194,412832,66483.772265625,0.16104316590192863,0.7495244707520156,TRUE,500,200,243,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16449394063444694,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,8510,2128,8510,2128,194,412832,67908.3625,0.16449394063444694,0.7063064928964737,TRUE,500,200,333,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15994582134491978,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,8511,2127,8511,2127,194,412638,65999.723828125,0.15994582134491978,0.7483734465990913,TRUE,500,200,388,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16316009640259743,1,4,candidate_003,0.5,0.5,0.5,0,0.1,0,977713106,1570678424,8511,2127,8511,2127,194,412638,67326.055859375,0.16316009640259743,0.7124304848052512,TRUE,500,200,291,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1595662996379393,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,8511,2127,8511,2127,194,412638,65843.11875,0.1595662996379393,0.7510095455649717,TRUE,500,200,303,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16266534998594412,1,5,candidate_003,0.5,0.5,0.5,0,0.1,0,416831282,1771135649,8511,2127,8511,2127,194,412638,67121.9046875,0.16266534998594412,0.7058399634860777,TRUE,500,200,274,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16009802318951777,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,8510,2128,8510,2128,194,412832,66093.587109375,0.16009802318951777,0.7549184859737744,TRUE,500,200,248,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16316470554305385,2,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1083145976,328453727,8510,2128,8510,2128,194,412832,67359.61171875,0.16316470554305385,0.710887862567428,TRUE,500,200,209,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15964053249869195,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,8510,2128,8510,2128,194,412832,65904.7203125,0.15964053249869195,0.7533691271435613,TRUE,500,200,272,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1627358083160947,2,2,candidate_003,0.5,0.5,0.5,0,0.1,0,185524599,2139506773,8510,2128,8510,2128,194,412832,67182.54921875,0.1627358083160947,0.7122276968948315,TRUE,500,200,259,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15747171320219241,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,8510,2128,8510,2128,194,412832,65009.3623046875,0.15747171320219241,0.7535809225456481,TRUE,500,200,240,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1607107866365737,2,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1092964207,2011203601,8510,2128,8510,2128,194,412832,66346.55546875,0.1607107866365737,0.7072878754913564,TRUE,500,200,214,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16036573484204072,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,8511,2127,8511,2127,194,412638,66172.99609375,0.16036573484204072,0.7501592067912837,TRUE,500,200,376,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16330503181662864,2,4,candidate_003,0.5,0.5,0.5,0,0.1,0,731538335,1882371681,8511,2127,8511,2127,194,412638,67385.86171875,0.16330503181662864,0.7144889985195129,TRUE,500,200,227,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1600679310618508,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,8511,2127,8511,2127,194,412638,66050.1109375,0.1600679310618508,0.7460329255152455,TRUE,500,200,382,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1632389402908845,2,5,candidate_003,0.5,0.5,0.5,0,0.1,0,1297850274,1930660553,8511,2127,8511,2127,194,412638,67358.58984375,0.1632389402908845,0.7045250037649923,TRUE,500,200,358,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
