calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.14888603033795764,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,1809,452,1809,452,146,65992,9825.2869140625,0.14888603033795764,0.46770710831100404,TRUE,500,100,309,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14517690413705447,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,1809,452,1809,452,146,65992,9580.5142578125,0.14517690413705447,0.5645841190032059,TRUE,500,100,500,0,0.04,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1827472488379273,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,1809,452,1809,452,146,65992,12059.8564453125,0.1827472488379273,0.6688551974863204,TRUE,500,100,402,0,0.21,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,500,100,326,0.02,0.87,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,500,100,264,0.01,0.1,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,500,100,228,0.02,0.2,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13476149926316824,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,1809,452,1809,452,146,65992,8893.180859375,0.13476149926316824,0.6852262118794286,TRUE,500,100,363,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13460163879949463,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,1809,452,1809,452,146,65992,8882.63134765625,0.13460163879949463,0.6850214994399801,TRUE,500,100,325,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13999764827081312,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,1809,452,1809,452,146,65992,9238.7248046875,0.13999764827081312,0.5098185305694252,TRUE,500,100,399,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13959429312336155,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,1809,452,1809,452,146,65992,9212.106591796875,0.13959429312336155,0.5320148215360885,TRUE,500,100,337,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,500,100,371,0.01,0.91,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,500,100,238,0.02,0.01,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1793565294846345,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,1809,452,1809,452,146,65992,11836.09609375,0.1793565294846345,0.5592235852802745,TRUE,500,100,196,0,0.36,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,500,100,213,0.01,1.14,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14107360996727486,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,1808,453,1808,453,146,66138,9330.326416015625,0.14107360996727486,0.6483300243276672,TRUE,1000,100,546,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1401144309235519,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,1808,453,1808,453,146,66138,9266.888232421876,0.1401144309235519,0.6536063603782997,TRUE,1000,100,469,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1436439443793186,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,1808,453,1808,453,146,66138,9500.323193359374,0.1436439443793186,0.52666953977645,TRUE,1000,100,516,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14345857867734887,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,1808,453,1808,453,146,66138,9488.0634765625,0.14345857867734887,0.5372288518232956,TRUE,1000,100,419,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18123082991481826,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,1808,453,1808,453,146,66138,11986.24462890625,0.18123082991481826,0.6477658961527307,TRUE,1000,100,562,0,0.49,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,1808,453,1808,453,NA,NA,NA,NA,NA,FALSE,1000,100,437,0.01,0.46,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,1808,453,1808,453,NA,NA,NA,NA,NA,FALSE,1000,100,358,0.01,1.12,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1845240395496443,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,1808,453,1808,453,146,66138,12204.050927734375,0.1845240395496443,0.5924078893783322,TRUE,1000,100,509,0,0.89,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14374972401365885,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,1809,452,1809,452,146,65992,9486.331787109375,0.14374972401365885,0.6720727514558529,TRUE,1000,100,768,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1404426573782144,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,1809,452,1809,452,146,65992,9268.091845703126,0.1404426573782144,0.6794562107066372,TRUE,1000,100,484,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14896499942701388,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,1809,452,1809,452,146,65992,9830.4982421875,0.14896499942701388,0.46791265121393605,TRUE,1000,100,409,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1449960990477539,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,1809,452,1809,452,146,65992,9568.582568359376,0.1449960990477539,0.5317178671128333,TRUE,1000,100,642,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1824588290531428,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,1809,452,1809,452,146,65992,12040.823046875,0.1824588290531428,0.6686698055761294,TRUE,1000,100,502,0,0.19,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,1000,100,426,0,1,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,1000,100,522,0.02,0.24,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,1000,100,541,0.01,0.02,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13494940748618203,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,1809,452,1809,452,146,65992,8905.581298828125,0.13494940748618203,0.681336772237371,TRUE,1000,100,463,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1343641950977486,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,1809,452,1809,452,146,65992,8866.961962890626,0.1343641950977486,0.6859134270568753,TRUE,1000,100,575,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14013178207206936,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,1809,452,1809,452,146,65992,9247.5765625,0.14013178207206936,0.5135931430048217,TRUE,1000,100,706,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13953098052486476,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,1809,452,1809,452,146,65992,9207.928466796875,0.13953098052486476,0.5399686658042905,TRUE,1000,100,555,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17330276687183674,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,1809,452,1809,452,146,65992,11436.59619140625,0.17330276687183674,0.6866294069230363,TRUE,1000,100,665,0,0.42,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,1000,100,476,0.01,0.07,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,1809,452,1809,452,NA,NA,NA,NA,NA,FALSE,1000,100,486,0.01,0.12,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17928876262937174,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,1809,452,1809,452,146,65992,11831.6240234375,0.17928876262937174,0.5907248251514718,TRUE,1000,100,589,0,0.26,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13811748405086713,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,1808,453,1808,453,146,66138,9134.81416015625,0.13811748405086713,0.6485488934046266,TRUE,500,200,443,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13869973755159667,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,1808,453,1808,453,146,66138,9173.3232421875,0.13869973755159667,0.6438939359469644,TRUE,500,200,389,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.138594365012994,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,1809,452,1809,452,146,65992,9146.1193359375,0.138594365012994,0.6806804259345682,TRUE,500,200,396,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1416253431997439,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,1809,452,1809,452,146,65992,9346.1396484375,0.1416253431997439,0.6678082830801209,TRUE,500,200,490,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13264753193924075,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,1809,452,1809,452,146,65992,8753.675927734375,0.13264753193924075,0.6854136063989784,TRUE,500,200,400,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13266584840539383,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,1809,452,1809,452,146,65992,8754.88466796875,0.13266584840539383,0.6856569961467138,TRUE,500,200,314,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1324161836141123,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,1809,452,1809,452,146,65992,8738.4087890625,0.1324161836141123,0.6743740385087053,TRUE,500,200,366,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13261366774926317,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,1809,452,1809,452,146,65992,8751.441162109375,0.13261366774926317,0.6751318325145395,TRUE,500,200,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14016128449400117,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,1809,452,1809,452,146,65992,9249.523486328126,0.14016128449400117,0.6892160910305618,TRUE,500,200,422,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1402365074199335,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,1809,452,1809,452,146,65992,9254.48759765625,0.1402365074199335,0.6839941879970803,TRUE,500,200,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14566469549819128,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,1808,453,1808,453,146,66138,9633.971630859374,0.14566469549819128,0.6700262731207198,TRUE,500,200,341,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1455432364785562,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,1808,453,1808,453,146,66138,9625.93857421875,0.1455432364785562,0.6733738461574486,TRUE,500,200,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13729965611361983,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,1809,452,1809,452,146,65992,9060.67890625,0.13729965611361983,0.6742465291115324,TRUE,500,200,500,0,0.02,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13734552163993363,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,1809,452,1809,452,146,65992,9063.7056640625,0.13734552163993363,0.677023847132991,TRUE,500,200,414,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1321171757206366,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,1809,452,1809,452,146,65992,8718.67666015625,0.1321171757206366,0.6860428737380116,TRUE,500,200,492,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13356516432626303,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,1809,452,1809,452,146,65992,8814.23232421875,0.13356516432626303,0.6825702295745673,TRUE,500,200,422,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13640656505357657,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,1809,452,1809,452,146,65992,9001.742041015625,0.13640656505357657,0.6563593480228876,TRUE,500,200,429,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13599564284899116,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,1809,452,1809,452,146,65992,8974.624462890624,0.13599564284899116,0.6620679657449259,TRUE,500,200,378,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13107184896701493,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,1809,452,1809,452,146,65992,8649.69345703125,0.13107184896701493,0.7040219379489832,TRUE,500,200,358,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1317899210320948,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,1809,452,1809,452,146,65992,8697.08046875,0.1317899210320948,0.6972141644736624,TRUE,500,200,373,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
