calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.18044974660941762,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,18,43254,7805.17333984375,0.18044974660941762,0.7321942772819006,TRUE,500,100,363,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16847820207018427,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,18,43254,7287.35615234375,0.16847820207018427,0.7577258569726648,TRUE,500,100,242,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14497723363554527,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,18,43254,6270.845263671875,0.14497723363554527,0.8849662314768609,TRUE,500,100,302,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14532279698391334,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,18,43254,6285.792260742188,0.14532279698391334,0.8746847167179942,TRUE,500,100,318,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21944388226739145,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,18,43254,9491.82568359375,0.21944388226739145,0.7975960216135879,TRUE,500,100,346,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1666952095696713,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,18,43254,7210.234594726562,0.1666952095696713,0.7328089546120957,TRUE,500,100,221,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1315610521719174,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,18,45684,6010.235107421875,0.1315610521719174,0.8939888006704789,TRUE,500,100,409,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13148775333678092,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,18,45684,6006.8865234375,0.13148775333678092,0.8883513092227604,TRUE,500,100,336,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15957163089357734,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,18,45684,7289.870385742188,0.15957163089357734,0.7412226401361637,TRUE,500,100,279,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15931130187042372,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,18,45684,7277.977514648437,0.15931130187042372,0.6594517960088598,TRUE,500,100,202,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1380425748030971,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,18,45684,6306.336987304688,0.1380425748030971,0.8909466956550213,TRUE,500,100,417,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13599770521493437,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,18,45684,6212.919165039062,0.13599770521493437,0.8850826497871878,TRUE,500,100,297,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16271568641031323,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,18,45684,7433.50341796875,0.16271568641031323,0.7697853903008486,TRUE,500,100,280,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16031462075925107,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,18,45684,7323.813134765625,0.16031462075925107,0.7658195922441364,TRUE,500,100,261,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14593227729752783,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,17,41072,5993.730493164063,0.14593227729752783,0.878461922316847,TRUE,1000,100,379,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1496732651606858,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,17,41072,6147.380346679687,0.1496732651606858,0.8678074279704487,TRUE,1000,100,502,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17342413741417512,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,561,141,9745,2416,17,41072,7122.876171875,0.17342413741417512,0.7469405747663127,TRUE,1000,100,536,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17971561492812926,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,561,141,9745,2416,17,41072,7381.279736328125,0.17971561492812926,0.6455242264748575,TRUE,1000,100,591,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1531276404184268,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,561,141,9745,2416,17,41072,6289.258447265625,0.1531276404184268,0.8813565732811292,TRUE,1000,100,621,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1562940763229055,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,561,141,9745,2416,17,41072,6419.310302734375,0.1562940763229055,0.8720083276884767,TRUE,1000,100,524,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16982388646861762,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,561,141,9745,2416,17,41072,6975.006665039063,0.16982388646861762,0.784225880490944,TRUE,1000,100,500,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17430418792474953,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,561,141,9745,2416,17,41072,7159.0216064453125,0.17430418792474953,0.7327812797633713,TRUE,1000,100,346,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14226945988286488,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,18,43254,6153.723217773438,0.14226945988286488,0.8759317196519818,TRUE,1000,100,809,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14034276623531206,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,18,43254,6070.386010742188,0.14034276623531206,0.8651093794191058,TRUE,1000,100,398,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1798085695696135,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,18,43254,7777.439868164062,0.1798085695696135,0.7449971930953632,TRUE,1000,100,625,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16820474357321,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,18,43254,7275.527978515625,0.16820474357321,0.7370562083081164,TRUE,1000,100,342,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14402826861027304,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,18,43254,6229.79873046875,0.14402826861027304,0.8854483294005806,TRUE,1000,100,562,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14528144310443109,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,18,43254,6284.0035400390625,0.14528144310443109,0.8740297581656072,TRUE,1000,100,418,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21993975516534597,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,18,43254,9513.274169921875,0.21993975516534597,0.8077586210034751,TRUE,1000,100,446,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1657958470739339,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,18,43254,7171.333569335938,0.1657958470739339,0.7995530862463941,TRUE,1000,100,494,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13140612836790505,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,18,45684,6003.157568359375,0.13140612836790505,0.8940094146538546,TRUE,1000,100,509,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13211638338145604,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,18,45684,6035.6048583984375,0.13211638338145604,0.8888335511273081,TRUE,1000,100,572,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15988885231375455,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,18,45684,7304.362329101563,0.15988885231375455,0.7363579518448733,TRUE,1000,100,379,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.159388419076906,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,18,45684,7281.500537109375,0.159388419076906,0.6922680485771724,TRUE,1000,100,572,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13780703339619724,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,18,45684,6295.576513671875,0.13780703339619724,0.8911368492939569,TRUE,1000,100,517,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1358411156497625,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,18,45684,6205.76552734375,0.1358411156497625,0.8863060111798903,TRUE,1000,100,397,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1619957339626907,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,18,45684,7400.613110351563,0.1619957339626907,0.7802761738572751,TRUE,1000,100,543,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1595533117961157,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,18,45684,7289.03349609375,0.1595533117961157,0.7892859372587508,TRUE,1000,100,361,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14509655157786935,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,17,41072,5959.40556640625,0.14509655157786935,0.8791731379736709,TRUE,500,200,360,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14978961060378726,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,17,41072,6152.15888671875,0.14978961060378726,0.8666763194006468,TRUE,500,200,272,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14190052216088397,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,18,43254,6137.765185546875,0.14190052216088397,0.8765072434188809,TRUE,500,200,296,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14007888281015196,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,18,43254,6058.971997070313,0.14007888281015196,0.8632189817251411,TRUE,500,200,364,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1310536320369618,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,18,45684,5987.054125976562,0.1310536320369618,0.8947140053947908,TRUE,500,200,274,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13176198882027898,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,18,45684,6019.414697265625,0.13176198882027898,0.8898551317250035,TRUE,500,200,405,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13171380916239603,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,562,140,9730,2431,18,43758,5763.532861328125,0.13171380916239603,0.8876850603177273,TRUE,500,200,332,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13410661380847502,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,562,140,9730,2431,18,43758,5868.23720703125,0.13410661380847502,0.8766240064867509,TRUE,500,200,288,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13892876564822862,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,561,141,9788,2373,18,42714,5934.203295898437,0.13892876564822862,0.8600584735526496,TRUE,500,200,354,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13608484115918523,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,561,141,9788,2373,18,42714,5812.7279052734375,0.13608484115918523,0.8798833553877645,TRUE,500,200,270,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1402199374080947,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,561,141,9795,2366,18,42588,5971.686694335937,0.1402199374080947,0.8548293151882921,TRUE,500,200,291,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14184557070158407,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,561,141,9795,2366,18,42588,6040.919165039062,0.14184557070158407,0.8494938438960677,TRUE,500,200,245,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.135421144530515,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,562,140,9799,2362,18,42516,5757.565380859375,0.135421144530515,0.8792657892939434,TRUE,500,200,255,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13837588004552698,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,562,140,9799,2362,18,42516,5883.188916015625,0.13837588004552698,0.8538362972358076,TRUE,500,200,366,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14136927915902342,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,562,140,9617,2544,18,45792,6473.58203125,0.14136927915902342,0.8955171876634032,TRUE,500,200,328,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13621444702148436,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,562,140,9617,2544,18,45792,6237.531958007812,0.13621444702148436,0.9027499942133782,TRUE,500,200,350,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13461972265859068,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,562,140,9565,2596,18,46728,6290.510400390625,0.13461972265859068,0.8986433668690226,TRUE,500,200,293,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13869969662361165,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,562,140,9565,2596,18,46728,6481.159423828125,0.13869969662361165,0.8889337765839246,TRUE,500,200,299,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12560919515671942,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,561,141,9868,2293,18,41274,5184.3939208984375,0.12560919515671942,0.838936434690084,TRUE,500,200,323,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12733508553356837,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,561,141,9868,2293,18,41274,5255.6283203125,0.12733508553356837,0.8256740499731722,TRUE,500,200,445,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
