calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.16636659879585453,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,81,21,1500,340,17,5780,961.5989410400391,0.16636659879585453,0.8505627443428715,TRUE,500,100,368,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1892339179755082,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,81,21,1500,340,17,5780,1093.7720458984375,0.1892339179755082,0.7842138149357188,TRUE,500,100,185,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19193140260901004,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,81,21,1500,340,17,5780,1109.363507080078,0.19193140260901004,0.798224143334777,TRUE,500,100,238,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21432797589160085,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,82,20,1435,405,17,6885,1475.6481140136718,0.21432797589160085,0.7959464155276952,TRUE,500,100,254,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.22003481087168666,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,82,20,1435,405,17,6885,1514.9396728515626,0.22003481087168666,0.7901321373028448,TRUE,500,100,263,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23382324307399463,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,82,20,1435,405,17,6885,1609.873028564453,0.23382324307399463,0.6273059861244151,TRUE,500,100,296,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23542700762669072,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,82,20,1435,405,17,6885,1620.9149475097656,0.23542700762669072,0.5759078606303374,TRUE,500,100,216,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.22868434975263255,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,82,20,1435,405,17,6885,1574.491748046875,0.22868434975263255,0.7843385455725437,TRUE,500,100,219,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23372134317413307,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,82,20,1435,405,17,6885,1609.1714477539063,0.23372134317413307,0.7804165008864355,TRUE,500,100,299,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2320147744970384,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,82,20,1435,405,17,6885,1597.4217224121094,0.2320147744970384,0.7236139529281326,TRUE,500,100,195,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2369341114628722,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,82,20,1435,405,17,6885,1631.291357421875,0.2369341114628722,0.727292796098699,TRUE,500,100,214,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19840806520084817,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,82,20,1481,359,16,5744,1139.6559265136718,0.19840806520084817,0.8525542724015568,TRUE,1000,100,609,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1871741047808719,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,82,20,1481,359,16,5744,1075.1280578613282,0.1871741047808719,0.8460744484082442,TRUE,1000,100,396,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2227794572835513,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,82,20,1481,359,16,5744,1279.6452026367188,0.2227794572835513,0.6464904603030628,TRUE,1000,100,472,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22043124015616838,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,82,20,1481,359,16,5744,1266.1570434570313,0.22043124015616838,0.6659876501639997,TRUE,1000,100,385,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2079087036897877,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,82,20,1481,359,16,5744,1194.2275939941405,0.2079087036897877,0.8461298685131046,TRUE,1000,100,335,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2037388676720409,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,82,20,1481,359,16,5744,1170.276055908203,0.2037388676720409,0.8308360367521235,TRUE,1000,100,414,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2301718018513204,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,82,20,1481,359,16,5744,1322.1068298339844,0.2301718018513204,0.7289338958919978,TRUE,1000,100,348,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22961107641873588,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,82,20,1481,359,16,5744,1318.8860229492188,0.22961107641873588,0.7992030735684588,TRUE,1000,100,255,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15424374537484456,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,81,21,1500,340,17,5780,891.5288482666016,0.15424374537484456,0.8625264347855073,TRUE,1000,100,487,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1584358062216155,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,81,21,1500,340,17,5780,915.7589599609375,0.1584358062216155,0.8522140519842987,TRUE,1000,100,688,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18286909690777736,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,81,21,1500,340,17,5780,1056.983380126953,0.18286909690777736,0.7078246027476562,TRUE,1000,100,349,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18730848899762112,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,81,21,1500,340,17,5780,1082.64306640625,0.18730848899762112,0.712117748375394,TRUE,1000,100,617,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1641750538967885,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,81,21,1500,340,17,5780,948.9318115234375,0.1641750538967885,0.8551310491819069,TRUE,1000,100,510,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16516371466296767,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,81,21,1500,340,17,5780,954.6462707519531,0.16516371466296767,0.850987717953903,TRUE,1000,100,468,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18970246417299688,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,81,21,1500,340,17,5780,1096.480242919922,0.18970246417299688,0.7736026080728626,TRUE,1000,100,457,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19227649622722479,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,81,21,1500,340,17,5780,1111.3581481933593,0.19227649622722479,0.8428314181735552,TRUE,1000,100,338,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21607480560945444,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,82,20,1435,405,17,6885,1487.6750366210938,0.21607480560945444,0.7972595740520328,TRUE,1000,100,532,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21894754380701933,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,82,20,1435,405,17,6885,1507.453839111328,0.21894754380701933,0.7892735489231434,TRUE,1000,100,363,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23446180644205022,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,82,20,1435,405,17,6885,1614.2695373535157,0.23446180644205022,0.6750638402449625,TRUE,1000,100,719,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23535693022507034,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,82,20,1435,405,17,6885,1620.4324645996094,0.23535693022507034,0.6264719751181318,TRUE,1000,100,696,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22877541934742648,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,82,20,1435,405,17,6885,1575.1187622070313,0.22877541934742648,0.7818546830168147,TRUE,1000,100,513,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2336132174223856,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,82,20,1435,405,17,6885,1608.427001953125,0.2336132174223856,0.7805154566572872,TRUE,1000,100,399,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2316169272251725,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,82,20,1435,405,17,6885,1594.6825439453125,0.2316169272251725,0.7225870251170446,TRUE,1000,100,516,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2366808363970588,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,82,20,1435,405,17,6885,1629.54755859375,0.2366808363970588,0.725156714428923,TRUE,1000,100,314,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18577744422848844,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,82,20,1481,359,16,5744,1067.1056396484375,0.18577744422848844,0.8478937270373106,TRUE,500,200,422,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.195312559505027,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,82,20,1481,359,16,5744,1121.875341796875,0.195312559505027,0.8537812523450639,TRUE,500,200,286,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1579082100944123,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,81,21,1500,340,17,5780,912.7094543457031,0.1579082100944123,0.8519391126143825,TRUE,500,200,247,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15453755467820746,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,81,21,1500,340,17,5780,893.2270660400391,0.15453755467820746,0.8577646801981449,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.21967336041042576,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,82,20,1435,405,17,6885,1512.4510864257813,0.21967336041042576,0.7935936726647819,TRUE,500,200,263,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2151391459723357,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,82,20,1435,405,17,6885,1481.2330200195313,0.2151391459723357,0.7999957619128437,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19627328469817937,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,82,20,1454,386,17,6562,1287.945294189453,0.19627328469817937,0.798695650251033,TRUE,500,200,321,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1973510825899235,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,82,20,1454,386,17,6562,1295.017803955078,0.1973510825899235,0.7952259840556105,TRUE,500,200,410,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1561206895844275,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,81,21,1490,350,17,5950,928.9181030273437,0.1561206895844275,0.8867224030643235,TRUE,500,200,374,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15790671468782827,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,81,21,1490,350,17,5950,939.5449523925781,0.15790671468782827,0.889485256443859,TRUE,500,200,280,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15675616251627605,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,82,20,1465,375,16,6000,940.5369750976563,0.15675616251627605,0.889127316743366,TRUE,500,200,474,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15361775410970052,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,82,20,1465,375,16,6000,921.7065246582031,0.15361775410970052,0.9049323441889475,TRUE,500,200,238,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18897541770614495,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,82,20,1490,350,17,5950,1124.4037353515625,0.18897541770614495,0.7766173038962556,TRUE,500,200,410,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18604294515657827,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,82,20,1490,350,17,5950,1106.9555236816407,0.18604294515657827,0.7888503823643013,TRUE,500,200,287,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1728907971690117,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,81,21,1493,347,17,5899,1019.8828125,0.1728907971690117,0.848262363763045,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17198502624170278,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,81,21,1493,347,17,5899,1014.5396697998046,0.17198502624170278,0.8642380492693237,TRUE,500,200,312,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.22117516363760062,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,81,21,1482,358,17,6086,1346.0720458984374,0.22117516363760062,0.79867272098584,TRUE,500,200,320,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.22173383388713597,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,81,21,1482,358,17,6086,1349.4721130371095,0.22173383388713597,0.7927937423315436,TRUE,500,200,227,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16427652586139257,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,82,20,1430,410,17,6970,1145.0073852539063,0.16427652586139257,0.8239358759534177,TRUE,500,200,310,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17910550657953728,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,82,20,1430,410,17,6970,1248.365380859375,0.17910550657953728,0.8060925252405811,TRUE,500,200,332,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
