calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,3,2000,100,0.17523197283494837,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2834.552392578125,0.17523197283494837,0.8531380971511029,TRUE,2000,100,606,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.17551577348265757,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2839.1431518554687,0.17551577348265757,0.8513162270711874,TRUE,2000,100,765,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2045242520869073,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3308.3843017578124,0.2045242520869073,0.6744373243888364,TRUE,2000,100,681,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.20696217869910477,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3347.820202636719,0.20696217869910477,0.6908766333749669,TRUE,2000,100,553,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.18044937013046913,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2918.949011230469,0.18044937013046913,0.8553681651330478,TRUE,2000,100,764,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.18034701776551681,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2917.293359375,0.18034701776551681,0.8494780583578403,TRUE,2000,100,645,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.20425328783889907,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3304.001184082031,0.20425328783889907,0.7459996397516016,TRUE,2000,100,471,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2072713502908437,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3352.8213623046877,0.2072713502908437,0.7491725112577382,TRUE,2000,100,486,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1721378011134523,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2515.966101074219,0.1721378011134523,0.857868629393339,TRUE,2000,100,890,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.16204349578373015,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2368.427734375,0.16204349578373015,0.8262916825056695,TRUE,2000,100,815,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.19129969988876702,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2796.036413574219,0.19129969988876702,0.7200680975197851,TRUE,2000,100,945,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.18719353970766198,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2736.0207763671874,0.18719353970766198,0.695130206254397,TRUE,2000,100,1092,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.17309497651599703,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2529.9561767578125,0.17309497651599703,0.8542955758587774,TRUE,2000,100,712,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.16939418481619029,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2475.8654052734373,0.16939418481619029,0.8248529721209726,TRUE,2000,100,626,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1886356080237411,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2757.098046875,0.1886356080237411,0.777545759225653,TRUE,2000,100,605,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.18584909423427237,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2716.370361328125,0.18584909423427237,0.6354503601436069,TRUE,2000,100,616,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.145325743284262,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2427.5212158203126,0.145325743284262,0.8729600134743455,TRUE,2000,100,821,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.14945902404200528,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2496.5635375976563,0.14945902404200528,0.8577047299314471,TRUE,2000,100,779,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.17434830501161772,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2912.3140869140625,0.17434830501161772,0.7165222553317977,TRUE,2000,100,1078,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.17782341383426126,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2970.3623046875,0.17782341383426126,0.7597018440010882,TRUE,2000,100,664,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.15327670217930583,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2560.334033203125,0.15327670217930583,0.8697519967199658,TRUE,2000,100,632,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.15775893419638448,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2635.2052368164063,0.15775893419638448,0.8563591767422176,TRUE,2000,100,711,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.17026163736979166,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2844.050390625,0.17026163736979166,0.8111933592921133,TRUE,2000,100,485,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.17616457372789637,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2942.653039550781,0.17616457372789637,0.7899347540553316,TRUE,2000,100,827,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1755064853928563,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2838.9929077148436,0.1755064853928563,0.8546849537146489,TRUE,4000,100,2390,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.17586667884351237,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2844.8193969726563,0.17586667884351237,0.8506684886793789,TRUE,4000,100,1619,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.20468926057145811,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3311.0534790039064,0.20468926057145811,0.6681107986915409,TRUE,4000,100,1603,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.20834524681023392,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3370.1927124023437,0.20834524681023392,0.6530479148364262,TRUE,4000,100,953,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.18035863240559896,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2917.481237792969,0.18035863240559896,0.8546937760067141,TRUE,4000,100,1164,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1812657477947654,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2932.154736328125,0.1812657477947654,0.8476215353874224,TRUE,4000,100,1794,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.20459665587111114,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3309.5555053710937,0.20459665587111114,0.7369474961945195,TRUE,4000,100,1786,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.2079220153929336,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3363.3465209960937,0.2079220153929336,0.7317417495273908,TRUE,4000,100,886,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.17280477138575662,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2525.7145385742188,0.17280477138575662,0.8575060013649428,TRUE,4000,100,1290,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.16257920372205548,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2376.2576416015627,0.16257920372205548,0.8261953428593559,TRUE,4000,100,1781,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1910705541350767,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2792.687219238281,0.1910705541350767,0.711470070236918,TRUE,4000,100,2622,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.18857926492424826,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2756.2745361328125,0.18857926492424826,0.6863829742679869,TRUE,4000,100,1492,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.17220504251280702,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2516.9489013671873,0.17220504251280702,0.8545166004311028,TRUE,4000,100,1746,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1692427787091736,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2473.652453613281,0.1692427787091736,0.8259844635671528,TRUE,4000,100,1026,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1892097594246032,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2765.48984375,0.1892097594246032,0.7739216345935083,TRUE,4000,100,1407,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1858352828169365,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2716.168493652344,0.1858352828169365,0.7247118941194214,TRUE,4000,100,1526,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14582942801873805,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2435.934765625,0.14582942801873805,0.8710203227159241,TRUE,4000,100,1695,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.15017257339652929,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2508.482666015625,0.15017257339652929,0.8565633443785617,TRUE,4000,100,1589,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.17434853959357602,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2912.318005371094,0.17434853959357602,0.716444649188733,TRUE,4000,100,1478,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
