calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.21710037616120664,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,81,21,1500,340,28,9520,2066.7955810546873,0.21710037616120664,0.69738461216248,TRUE,500,100,364,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.22356376840286893,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,81,21,1500,340,28,9520,2128.3270751953123,0.22356376840286893,0.7450177433901932,TRUE,500,100,345,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.190317580279182,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,81,21,1500,340,28,9520,1811.8233642578125,0.190317580279182,0.858244357638523,TRUE,500,100,377,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19364368342551863,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,81,21,1500,340,28,9520,1843.4878662109375,0.19364368342551863,0.8555145248826884,TRUE,500,100,446,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2195467549812894,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,81,21,1500,340,28,9520,2090.085107421875,0.2195467549812894,0.7738499895683428,TRUE,500,100,276,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.22498289092248228,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,81,21,1500,340,28,9520,2141.837121582031,0.22498289092248228,0.8346194418384297,TRUE,500,100,208,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2133900325176367,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,82,20,1435,405,28,11340,2419.84296875,0.2133900325176367,0.829203570190562,TRUE,500,100,259,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21977006969418264,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,82,20,1435,405,28,11340,2492.192590332031,0.21977006969418264,0.8214751753660429,TRUE,500,100,312,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2529580295569472,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,82,20,1435,405,28,11340,2868.544055175781,0.2529580295569472,0.6301086212390685,TRUE,500,100,253,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2556370843150628,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,82,20,1435,405,28,11340,2898.9245361328126,0.2556370843150628,0.6265425047941278,TRUE,500,100,261,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2347208400504299,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,82,20,1435,405,28,11340,2661.734326171875,0.2347208400504299,0.8241565399100191,TRUE,500,100,380,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.24316567395729993,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,82,20,1435,405,28,11340,2757.498742675781,0.24316567395729993,0.8190551082797614,TRUE,500,100,266,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25537764076623126,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,82,20,1435,405,28,11340,2895.9824462890624,0.25537764076623126,0.7594621571077685,TRUE,500,100,349,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.26034265265893686,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,82,20,1435,405,28,11340,2952.285681152344,0.26034265265893686,0.767242845026544,TRUE,500,100,162,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20051328489802248,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,82,20,1481,359,28,10052,2015.5595397949219,0.20051328489802248,0.8306345105631742,TRUE,1000,100,543,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19390309732651928,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,82,20,1481,359,28,10052,1949.1139343261718,0.19390309732651928,0.8043864090446368,TRUE,1000,100,445,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23313066609295727,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,82,20,1481,359,28,10052,2343.4294555664064,0.23313066609295727,0.6466273856148043,TRUE,1000,100,297,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22120770334106396,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,82,20,1481,359,28,10052,2223.579833984375,0.22120770334106396,0.6919935448833598,TRUE,1000,100,442,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2142337724690982,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,82,20,1481,359,28,10052,2153.477880859375,0.2142337724690982,0.8170365938056292,TRUE,1000,100,299,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2136161892242371,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,82,20,1481,359,28,10052,2147.2699340820313,0.2136161892242371,0.7928230002450283,TRUE,1000,100,371,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23600086678179719,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,82,20,1481,359,28,10052,2372.280712890625,0.23600086678179719,0.7789338725524727,TRUE,1000,100,339,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2330611192890718,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,82,20,1481,359,28,10052,2342.73037109375,0.2330611192890718,0.7493915080480806,TRUE,1000,100,426,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17419624777401194,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,81,21,1500,340,28,9520,1658.3482788085937,0.17419624777401194,0.8580391330106201,TRUE,1000,100,521,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17679789759531742,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,81,21,1500,340,28,9520,1683.115985107422,0.17679789759531742,0.8516983106460926,TRUE,1000,100,698,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21781529402532498,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,81,21,1500,340,28,9520,2073.601599121094,0.21781529402532498,0.6753077266529499,TRUE,1000,100,829,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22262162152458637,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,81,21,1500,340,28,9520,2119.3578369140623,0.22262162152458637,0.7211039444153041,TRUE,1000,100,607,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1910388196416262,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,81,21,1500,340,28,9520,1818.6895629882813,0.1910388196416262,0.8585938733059731,TRUE,1000,100,477,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1939869991270434,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,81,21,1500,340,28,9520,1846.7562316894532,0.1939869991270434,0.8544877192565473,TRUE,1000,100,704,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21960072878028164,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,81,21,1500,340,28,9520,2090.5989379882813,0.21960072878028164,0.7804858780106844,TRUE,1000,100,376,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.22511817098665637,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,81,21,1500,340,28,9520,2143.1249877929686,0.22511817098665637,0.8084331820811248,TRUE,1000,100,308,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2137444336368083,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,82,20,1435,405,28,11340,2423.8618774414063,0.2137444336368083,0.8299203653905229,TRUE,1000,100,514,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21943436234085648,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,82,20,1435,405,28,11340,2488.3856689453123,0.21943436234085648,0.8213320742600552,TRUE,1000,100,412,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.25322936042906746,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,82,20,1435,405,28,11340,2871.620947265625,0.25322936042906746,0.6319275721619283,TRUE,1000,100,353,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.256452962885458,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,82,20,1435,405,28,11340,2908.1765991210937,0.256452962885458,0.6794909567842358,TRUE,1000,100,361,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23378918629264495,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,82,20,1435,405,28,11340,2651.1693725585938,0.23378918629264495,0.8242873569199112,TRUE,1000,100,480,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.24277020382082232,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,82,20,1435,405,28,11340,2753.014111328125,0.24277020382082232,0.8196059958674387,TRUE,1000,100,366,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2564979695853312,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,82,20,1435,405,28,11340,2908.686975097656,0.2564979695853312,0.7594028510441585,TRUE,1000,100,449,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.26070072880497686,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,82,20,1435,405,28,11340,2956.3462646484377,0.26070072880497686,0.7654003433917022,TRUE,1000,100,262,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.199121689407464,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,82,20,1481,359,28,10052,2001.571221923828,0.199121689407464,0.8280608392936275,TRUE,500,200,405,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19254274379671021,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,82,20,1481,359,28,10052,1935.4396606445312,0.19254274379671021,0.8047274612896169,TRUE,500,200,367,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17288785790194983,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,81,21,1500,340,28,9520,1645.8924072265625,0.17288785790194983,0.8584024076013949,TRUE,500,200,340,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1761444777801257,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,81,21,1500,340,28,9520,1676.8954284667968,0.1761444777801257,0.8539313056073529,TRUE,500,200,314,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.21130170226727843,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,82,20,1435,405,28,11340,2396.1613037109373,0.21130170226727843,0.8303461542685441,TRUE,500,200,414,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2186909110794202,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,82,20,1435,405,28,11340,2479.954931640625,0.2186909110794202,0.8222995572720935,TRUE,500,200,379,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.22334047510922175,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,82,20,1454,386,28,10808,2413.8638549804687,0.22334047510922175,0.7968747345896815,TRUE,500,200,440,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2256764014503146,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,82,20,1454,386,28,10808,2439.110546875,0.2256764014503146,0.7976996623540444,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1652356473961655,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,81,21,1490,350,28,9800,1619.309344482422,0.1652356473961655,0.8858782781452965,TRUE,500,200,326,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1630468824736926,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,81,21,1490,350,28,9800,1597.8594482421875,0.1630468824736926,0.8756409903730017,TRUE,500,200,493,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17347199358258927,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,82,20,1465,375,28,10500,1821.4559326171875,0.17347199358258927,0.8901533291147574,TRUE,500,200,400,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17725938255673365,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,82,20,1465,375,28,10500,1861.2235168457032,0.17725938255673365,0.8811806139141639,TRUE,500,200,398,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17940246332908164,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,82,20,1490,350,28,9800,1758.144140625,0.17940246332908164,0.8442921046058547,TRUE,500,200,441,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18808046364297673,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,82,20,1490,350,28,9800,1843.188543701172,0.18808046364297673,0.8250239182880678,TRUE,500,200,262,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1772901388194248,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,81,21,1493,347,28,9716,1722.5509887695312,0.1772901388194248,0.8659933467419542,TRUE,500,200,470,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1797863234311477,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,81,21,1493,347,28,9716,1746.8039184570312,0.1797863234311477,0.8612156149053732,TRUE,500,200,346,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.22165668728060467,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,81,21,1482,358,28,10024,2221.8866333007813,0.22165668728060467,0.8113008480082593,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.22086390246416412,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,81,21,1482,358,28,10024,2213.9397583007813,0.22086390246416412,0.80093397803464494,TRUE,500,200,361,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.20099436902833734,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,82,20,1430,410,28,11480,2307.4153564453127,0.20099436902833734,0.8203472379699792,TRUE,500,200,344,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1867743079421412,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,82,20,1430,410,28,11480,2144.169055175781,0.1867743079421412,0.8247564217235299,TRUE,500,200,288,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
