calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.17151835691622194,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,42,51156,8774.19306640625,0.17151835691622194,0.7143199746849258,TRUE,500,100,377,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1673570535546295,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,42,51156,8561.317431640626,0.1673570535546295,0.6876792407610438,TRUE,500,100,393,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1643851086703539,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,42,51156,8409.284619140624,0.1643851086703539,0.8329037011301563,TRUE,500,100,410,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16163870035711844,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,42,51156,8268.78935546875,0.16163870035711844,0.8089262384101223,TRUE,500,100,247,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17942412821809758,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,42,51156,9178.620703125,0.17942412821809758,0.7563288952974825,TRUE,500,100,225,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17596331220616837,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,42,51156,9001.57919921875,0.17596331220616837,0.7385764788579304,TRUE,500,100,177,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14235588954848283,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,42,58464,8322.6947265625,0.14235588954848283,0.812202493557539,TRUE,500,100,282,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14663526078815595,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,42,58464,8572.88388671875,0.14663526078815595,0.7883773730547016,TRUE,500,100,417,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1640571890728162,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,42,58464,9591.439501953126,0.1640571890728162,0.7045855073478793,TRUE,500,100,280,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17026851175910604,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,42,58464,9954.578271484375,0.17026851175910604,0.6492526497445922,TRUE,500,100,271,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15584293609769473,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,42,58464,9111.201416015625,0.15584293609769473,0.8035896988961366,TRUE,500,100,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1598396238630824,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,42,58464,9344.86376953125,0.1598396238630824,0.7784021167100497,TRUE,500,100,467,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1720261046060396,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,42,58464,10057.3341796875,0.1720261046060396,0.761808893515347,TRUE,500,100,264,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1775455067701919,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,42,58464,10380.0205078125,0.1775455067701919,0.7292776040461876,TRUE,500,100,190,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16727510619099503,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,42,56616,9470.447412109375,0.16727510619099503,0.8191989317826922,TRUE,1000,100,479,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16814602534784778,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,42,56616,9519.75537109375,0.16814602534784778,0.805617374617755,TRUE,1000,100,476,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1853680636395299,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,42,56616,10494.798291015624,0.1853680636395299,0.678809841097759,TRUE,1000,100,478,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18738089304481068,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,42,56616,10608.756640625,0.18738089304481068,0.6763854699696009,TRUE,1000,100,595,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17999049293568734,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,42,56616,10190.341748046874,0.17999049293568734,0.8205691758648929,TRUE,1000,100,723,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18245000188357752,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,42,56616,10329.589306640624,0.18245000188357752,0.7980221952981,TRUE,1000,100,506,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19928535740642,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,42,56616,11282.739794921876,0.19928535740642,0.7192606672657696,TRUE,1000,100,527,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20188641582519737,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,42,56616,11430.001318359375,0.20188641582519737,0.686467020814096,TRUE,1000,100,293,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15138858679135267,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,42,51156,7744.434545898437,0.15138858679135267,0.8433410087968167,TRUE,1000,100,350,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14827786268961607,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,42,51156,7585.30234375,0.14827786268961607,0.8084588774619106,TRUE,1000,100,392,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.171606999873854,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,42,51156,8778.727685546875,0.171606999873854,0.7076573832006602,TRUE,1000,100,477,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16745174609894245,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,42,51156,8566.1615234375,0.16745174609894245,0.6609250846353947,TRUE,1000,100,493,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16424455361571713,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,42,51156,8402.094384765625,0.16424455361571713,0.834259949869864,TRUE,1000,100,510,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16199603449497615,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,42,51156,8287.069140625,0.16199603449497615,0.8105162709402047,TRUE,1000,100,516,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18009127411740558,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,42,51156,9212.74921875,0.18009127411740558,0.7600336855728678,TRUE,1000,100,325,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17558233905541384,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,42,51156,8982.09013671875,0.17558233905541384,0.6965506705181703,TRUE,1000,100,594,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1424375236523758,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,42,58464,8327.4673828125,0.1424375236523758,0.8127205583632992,TRUE,1000,100,382,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14647416823146509,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,42,58464,8563.465771484374,0.14647416823146509,0.7870204406875103,TRUE,1000,100,517,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16414382508627104,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,42,58464,9596.50458984375,0.16414382508627104,0.7152158290016469,TRUE,1000,100,380,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1699449928588533,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,42,58464,9935.6640625,0.1699449928588533,0.6647115375682363,TRUE,1000,100,371,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1558357334815549,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,42,58464,9110.780322265626,0.1558357334815549,0.8022096359359505,TRUE,1000,100,652,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15964425707620286,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,42,58464,9333.441845703124,0.15964425707620286,0.778712100372885,TRUE,1000,100,567,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17220588604739667,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,42,58464,10067.844921875,0.17220588604739667,0.768478097921389,TRUE,1000,100,364,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17762291317894344,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,42,58464,10384.54599609375,0.17762291317894344,0.7364300961303639,TRUE,1000,100,290,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16651563376243023,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,42,56616,9427.44912109375,0.16651563376243023,0.8201423534769173,TRUE,500,200,379,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16855201047407095,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,42,56616,9542.740625,0.16855201047407095,0.8053772715444599,TRUE,500,200,319,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1502164278292136,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,42,51156,7684.47158203125,0.1502164278292136,0.8473647143351447,TRUE,500,200,369,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14762076570930097,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,42,51156,7551.687890625,0.14762076570930097,0.8109664528169696,TRUE,500,200,365,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14131908281030847,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,42,58464,8262.078857421875,0.14131908281030847,0.8153618837830694,TRUE,500,200,355,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14555881377054686,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,42,58464,8509.95048828125,0.14555881377054686,0.7852324629489797,TRUE,500,200,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16237698416424615,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,42,52416,8511.152001953125,0.16237698416424615,0.7875235321362389,TRUE,500,200,369,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16376338767772483,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,42,52416,8583.821728515624,0.16376338767772483,0.7680780687110706,TRUE,500,200,253,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1762323021212388,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,42,51114,9007.937890625,0.1762323021212388,0.8136108630706902,TRUE,500,200,441,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16304594857053595,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,42,51114,8333.930615234374,0.16304594857053595,0.8037293461944023,TRUE,500,200,313,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15707741508071546,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,42,54768,8602.815869140624,0.15707741508071546,0.8281535853533593,TRUE,500,200,306,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15612901648059768,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,42,54768,8550.873974609374,0.15612901648059768,0.8149218937709289,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16448792107841007,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,42,51744,8511.26298828125,0.16448792107841007,0.8564913252616021,TRUE,500,200,241,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15590833051748754,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,42,51744,8067.320654296875,0.15590833051748754,0.8383401538834339,TRUE,500,200,241,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14378510495739144,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,42,56070,8062.030834960938,0.14378510495739144,0.7951432138818532,TRUE,500,200,291,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14788066866054708,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,42,56070,8291.669091796875,0.14788066866054708,0.7717549359071461,TRUE,500,200,369,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16737113220438415,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,42,54600,9138.463818359374,0.16737113220438415,0.8021486678542229,TRUE,500,200,413,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1684115710136218,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,42,54600,9195.27177734375,0.1684115710136218,0.7821492924044672,TRUE,500,200,329,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15765864089183496,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,42,52584,8290.32197265625,0.15765864089183496,0.8189547061149479,TRUE,500,200,269,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15814144727067644,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,42,52584,8315.70986328125,0.15814144727067644,0.808682029247533,TRUE,500,200,316,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
