calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.15540160826616065,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,458,115,458,115,52,5980,929.3016174316406,0.15540160826616065,0.8720245165684551,TRUE,500,100,331,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15648784522627507,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,458,115,458,115,52,5980,935.797314453125,0.15648784522627507,0.8557259931649506,TRUE,500,100,428,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17192839759648046,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,458,115,458,115,52,5980,1028.131817626953,0.17192839759648046,0.7816802948734932,TRUE,500,100,454,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17339133680464833,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,458,115,458,115,52,5980,1036.880194091797,0.17339133680464833,0.7624969218344053,TRUE,500,100,171,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13176939984258632,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,458,115,458,115,54,6210,818.287973022461,0.13176939984258632,0.8467148018764149,TRUE,1000,100,598,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14111765494477155,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,458,115,458,115,54,6210,876.34063720703125,0.14111765494477155,0.836669913859198,TRUE,1000,100,587,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14907952448404163,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,458,115,458,115,54,6210,925.7838470458985,0.14907952448404163,0.7168978264621207,TRUE,1000,100,383,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1550719610389304,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,458,115,458,115,54,6210,962.9968780517578,0.1550719610389304,0.6942781885200183,TRUE,1000,100,340,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1360406587511637,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,458,115,458,115,54,6210,844.8124908447265,0.1360406587511637,0.8418950907123436,TRUE,1000,100,617,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14441775556923686,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,458,115,458,115,54,6210,896.834262084961,0.14441775556923686,0.841985032099298,TRUE,1000,100,483,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15429627840837612,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,458,115,458,115,54,6210,958.1798889160157,0.15429627840837612,0.7459711446644295,TRUE,1000,100,320,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16222332596586905,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,458,115,458,115,54,6210,1007.4068542480469,0.16222332596586905,0.7130455798949061,TRUE,1000,100,284,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1444516654636549,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,458,115,458,115,55,6325,913.6567840576172,0.1444516654636549,0.8237728116940118,TRUE,1000,100,991,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14386797492588932,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,458,115,458,115,55,6325,909.96494140625,0.14386797492588932,0.8057859141268028,TRUE,1000,100,570,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15473897555505806,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,458,115,458,115,55,6325,978.7240203857422,0.15473897555505806,0.7291119303605496,TRUE,1000,100,572,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15447791009835102,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,458,115,458,115,55,6325,977.0727813720703,0.15447791009835102,0.6624507149670293,TRUE,1000,100,421,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14121767066684165,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,458,115,458,115,55,6325,893.2017669677734,0.14121767066684165,0.8241693622826448,TRUE,1000,100,950,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14453643485208745,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,458,115,458,115,55,6325,914.1929504394532,0.14453643485208745,0.8169563231373486,TRUE,1000,100,665,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1521751926105484,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,458,115,458,115,55,6325,962.5080932617187,0.1521751926105484,0.8062052867894336,TRUE,1000,100,435,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15773366091279645,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,458,115,458,115,55,6325,997.6654052734375,0.15773366091279645,0.7646790553081939,TRUE,1000,100,651,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1534383098895733,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,458,115,458,115,52,5980,917.5610931396484,0.1534383098895733,0.8700244801122651,TRUE,1000,100,464,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15248007885987144,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,458,115,458,115,52,5980,911.83087158203125,0.15248007885987144,0.8483666882915615,TRUE,1000,100,841,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16904769489199023,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,458,115,458,115,52,5980,1010.9052154541016,0.16904769489199023,0.7149932000725894,TRUE,1000,100,849,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16911418136545647,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,458,115,458,115,52,5980,1011.3028045654297,0.16911418136545647,0.7200875326449777,TRUE,1000,100,411,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1561406990995375,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,458,115,458,115,52,5980,933.7213806152344,0.1561406990995375,0.872512742002885,TRUE,1000,100,710,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15672139604753477,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,458,115,458,115,52,5980,937.1939483642578,0.15672139604753477,0.8559642064100476,TRUE,1000,100,711,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1719548713403402,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,458,115,458,115,52,5980,1028.2901306152344,0.1719548713403402,0.7893447844239966,TRUE,1000,100,554,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17349431474870664,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,458,115,458,115,52,5980,1037.4960021972656,0.17349431474870664,0.7423979769575988,TRUE,1000,100,584,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13136793151953755,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,458,115,458,115,54,6210,815.7948547363281,0.13136793151953755,0.8489826126134153,TRUE,500,200,441,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13568742245291743,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,458,115,458,115,54,6210,842.6188934326171,0.13568742245291743,0.8413010530418656,TRUE,500,200,498,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14473913429471344,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,458,115,458,115,55,6325,915.4750244140625,0.14473913429471344,0.8238731675285069,TRUE,500,200,500,0,0.02,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14030647609544836,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,458,115,458,115,55,6325,887.4384613037109,0.14030647609544836,0.8242538278376793,TRUE,500,200,322,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15256879162230222,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,458,115,458,115,52,5980,912.3613739013672,0.15256879162230222,0.8659948336957264,TRUE,500,200,377,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15540208491194607,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,458,115,458,115,52,5980,929.3044677734375,0.15540208491194607,0.8719951111799586,TRUE,500,200,331,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.139973190283281,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,459,114,459,114,55,6270,877.6319030761719,0.139973190283281,0.8460625781536155,TRUE,500,200,400,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14519515090772028,1,4,candidate_005,0.5,0.5,0.5,0.1,0,0,283560750,1104798649,459,114,459,114,55,6270,910.37359619140625,0.14519515090772028,0.862256591621409,TRUE,500,200,457,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1355910007308864,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,459,114,459,114,53,6042,819.2408264160156,0.1355910007308864,0.8544869982926083,TRUE,500,200,419,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13853532828388132,1,5,candidate_005,0.5,0.5,0.5,0.1,0,0,1173813307,1098504980,459,114,459,114,53,6042,837.0304534912109,0.13853532828388132,0.849843737605935,TRUE,500,200,388,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13527279029145908,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,458,115,458,115,54,6210,840.0440277099609,0.13527279029145908,0.8541478440582769,TRUE,500,200,357,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13519007733478638,2,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1785504573,69248735,458,115,458,115,54,6210,839.5303802490234,0.13519007733478638,0.8590451546949952,TRUE,500,200,385,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13746126494792676,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,458,115,458,115,56,6440,885.2505462646484,0.13746126494792676,0.8377410882163459,TRUE,500,200,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13797156766334676,2,2,candidate_005,0.5,0.5,0.5,0.1,0,0,569056883,858123761,458,115,458,115,56,6440,888.5368957519531,0.13797156766334676,0.8447893140652292,TRUE,500,200,438,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.136915394756913,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,458,115,458,115,54,6210,850.2446014404297,0.136915394756913,0.8399988768677108,TRUE,500,200,500,0,0.02,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13770443189931184,2,3,candidate_005,0.5,0.5,0.5,0.1,0,0,733385680,1708075,458,115,458,115,54,6210,855.1445220947265,0.13770443189931184,0.8442839663482269,TRUE,500,200,245,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14636705117991416,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,459,114,459,114,52,5928,867.66387939453125,0.14636705117991416,0.8113310720211726,TRUE,500,200,453,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14809065392786352,2,4,candidate_005,0.5,0.5,0.5,0.1,0,0,635578381,760586512,459,114,459,114,52,5928,877.881396484375,0.14809065392786352,0.8234532858971945,TRUE,500,200,430,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14274379737660667,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,459,114,459,114,54,6156,878.7308166503906,0.14274379737660667,0.8529542033672274,TRUE,500,200,434,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14660863547916922,2,5,candidate_005,0.5,0.5,0.5,0.1,0,0,1904855083,1114196616,459,114,459,114,54,6156,902.5227600097656,0.14660863547916922,0.8563867913439644,TRUE,500,200,381,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
