calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.12026980213573032,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15707,3927,15707,3927,308,1209516,145468.25,0.12026980213573032,0.7447973633899398,TRUE,500,100,296,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12671858709909584,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,15707,3927,15707,3927,308,1209516,153268.15859375,0.12671858709909584,0.5738435045226893,TRUE,500,100,235,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,351,0.22,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,292,0.22,0.01,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,299,0.03,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,249,0.8,0.76,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.11538935822262789,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15707,3927,15707,3927,308,1209516,139565.275,0.11538935822262789,0.7886252412337859,TRUE,500,100,383,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.11951419966230295,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,15707,3927,15707,3927,308,1209516,144554.33671875,0.11951419966230295,0.7204175270701946,TRUE,500,100,240,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.11831641747608135,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15707,3927,15707,3927,308,1209516,143105.6,0.11831641747608135,0.7505254692502852,TRUE,500,100,360,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12479595725170234,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,15707,3927,15707,3927,308,1209516,150942.70703125,0.12479595725170234,0.5789802530674927,TRUE,500,100,275,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,284,1.16,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,253,0.38,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,317,0.58,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,317,0.29,0.01,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.11763198047814168,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15707,3927,15707,3927,308,1209516,142277.7625,0.11763198047814168,0.7923335027404144,TRUE,1000,100,629,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1219940313418756,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,15707,3927,15707,3927,308,1209516,147553.7328125,0.1219940313418756,0.7217000275479033,TRUE,1000,100,348,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12075819416092883,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15707,3927,15707,3927,308,1209516,146058.96796875,0.12075819416092883,0.7513449907038231,TRUE,1000,100,417,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12750792917890297,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,15707,3927,15707,3927,308,1209516,154222.88046875,0.12750792917890297,0.5750326467448307,TRUE,1000,100,325,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,375,0.19,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,354,0.55,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,531,0.06,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,315,0.22,0.01,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.11718974263259022,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15707,3927,15707,3927,308,1209516,141742.86875,0.11718974263259022,0.7908649329182066,TRUE,1000,100,632,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12121817024847129,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,15707,3927,15707,3927,308,1209516,146615.31640625,0.12121817024847129,0.7227272870084911,TRUE,1000,100,368,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1203658070924651,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15707,3927,15707,3927,308,1209516,145584.36953125,0.1203658070924651,0.7452072243986515,TRUE,1000,100,396,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12669995038304577,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,15707,3927,15707,3927,308,1209516,153245.6171875,0.12669995038304577,0.5698511601105724,TRUE,1000,100,335,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,451,0.13,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,392,0.67,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,519,0.09,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,349,0.15,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.11536859061806541,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15707,3927,15707,3927,308,1209516,139540.15625,0.11536859061806541,0.7886130336558206,TRUE,1000,100,483,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1194767925248612,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,15707,3927,15707,3927,308,1209516,144509.0921875,0.1194767925248612,0.719236641153214,TRUE,1000,100,340,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.11830619773735941,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15707,3927,15707,3927,308,1209516,143093.2390625,0.11830619773735941,0.7505818836695869,TRUE,1000,100,460,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1247133473740736,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,15707,3927,15707,3927,308,1209516,150842.7890625,0.1247133473740736,0.5760462856364833,TRUE,1000,100,375,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,384,0.3,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,614,0.03,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,417,0.17,0.01,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,1000,100,557,0.27,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.11765571220740362,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15707,3927,15707,3927,308,1209516,142306.46640625,0.11765571220740362,0.792308278262507,TRUE,2000,100,829,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12200050539327302,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,15707,3927,15707,3927,308,1209516,147561.56328125,0.12200050539327302,0.7219580810485066,TRUE,2000,100,910,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12078124702877018,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15707,3927,15707,3927,308,1209516,146086.85078125,0.12078124702877018,0.7511902238290827,TRUE,2000,100,617,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12763255741346125,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,15707,3927,15707,3927,308,1209516,154373.6203125,0.12763255741346125,0.5742936683010909,TRUE,2000,100,738,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,575,0.27,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,1014,0.03,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,1127,0.01,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,515,0.17,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.11711200944737399,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15707,3927,15707,3927,308,1209516,141648.84921875,0.11711200944737399,0.7909881068385608,TRUE,2000,100,1366,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12123157824596781,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,15707,3927,15707,3927,308,1209516,146631.53359375,0.12123157824596781,0.7230275506427593,TRUE,2000,100,568,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12042584660413752,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15707,3927,15707,3927,308,1209516,145656.98828125,0.12042584660413752,0.7446429505385674,TRUE,2000,100,596,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12679571634955636,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,15707,3927,15707,3927,308,1209516,153361.44765625,0.12679571634955636,0.5780888664723062,TRUE,2000,100,535,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,651,0.1,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,592,0.01,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,719,0.08,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,549,0.07,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.11535612049571894,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15707,3927,15707,3927,308,1209516,139525.0734375,0.11535612049571894,0.7884752479928312,TRUE,2000,100,683,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.11949701045190803,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,15707,3927,15707,3927,308,1209516,144533.54609375,0.11949701045190803,0.7203818612140986,TRUE,2000,100,540,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.11827878297496686,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15707,3927,15707,3927,308,1209516,143060.08046875,0.11827878297496686,0.7502296550614488,TRUE,2000,100,1587,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12467042343797025,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,15707,3927,15707,3927,308,1209516,150790.871875,0.12467042343797025,0.5821319069983559,TRUE,2000,100,800,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,584,0.01,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,814,0.14,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,617,0.1,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,NA,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,2000,100,969,0.06,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11576188261978344,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15707,3927,15707,3927,308,1209516,140015.84921875,0.11576188261978344,0.7922453974115392,TRUE,500,200,385,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11876645350805612,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15707,3927,15707,3927,308,1209516,143649.92578125,0.11876645350805612,0.7502328665188862,TRUE,500,200,385,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1152828938910275,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15707,3927,15707,3927,308,1209516,139436.5046875,0.1152828938910275,0.7902199433105912,TRUE,500,200,276,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11825724026697457,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15707,3927,15707,3927,308,1209516,143034.02421875,0.11825724026697457,0.7441423691723495,TRUE,500,200,358,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11352981921074215,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15707,3927,15707,3927,308,1209516,137316.1328125,0.11352981921074215,0.7873386384241801,TRUE,500,200,376,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1162689785366626,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15707,3927,15707,3927,308,1209516,140629.18984375,0.1162689785366626,0.7495655425326448,TRUE,500,200,268,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1134051819333105,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,15707,3927,15707,3927,308,1209516,137165.38203125,0.1134051819333105,0.7890727219814591,TRUE,500,200,231,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11641642129475759,1,4,candidate_003,0.5,0.5,0.5,0,0.1,0,977713106,1570678424,15707,3927,15707,3927,308,1209516,140807.52421875,0.11641642129475759,0.7475805594515692,TRUE,500,200,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11484178590449287,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,15708,3926,15708,3926,308,1209208,138867.60625,0.11484178590449287,0.7858831882430494,TRUE,500,200,303,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11775137825233542,1,5,candidate_003,0.5,0.5,0.5,0,0.1,0,416831282,1771135649,15708,3926,15708,3926,308,1209208,142385.90859375,0.11775137825233542,0.7425366936950887,TRUE,500,200,344,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11519559205397034,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,15707,3927,15707,3927,308,1209516,139330.91171875,0.11519559205397034,0.7889605614001415,TRUE,500,200,294,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11813429336093942,2,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1083145976,328453727,15707,3927,15707,3927,308,1209516,142885.31796875,0.11813429336093942,0.7485648407738275,TRUE,500,200,394,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11518023467134789,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,15707,3927,15707,3927,308,1209516,139312.33671875,0.11518023467134789,0.7870857925322785,TRUE,500,200,251,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11809716073929571,2,2,candidate_003,0.5,0.5,0.5,0,0.1,0,185524599,2139506773,15707,3927,15707,3927,308,1209516,142840.40546875,0.11809716073929571,0.7445903107276164,TRUE,500,200,387,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11459738466667657,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,15707,3927,15707,3927,308,1209516,138607.3703125,0.11459738466667657,0.7897167998763304,TRUE,500,200,313,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11731204232726147,2,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1092964207,2011203601,15707,3927,15707,3927,308,1209516,141890.7921875,0.11731204232726147,0.7473060264911892,TRUE,500,200,355,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11445592764481827,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,15707,3927,15707,3927,308,1209516,138436.27578125,0.11445592764481827,0.7918876176535294,TRUE,500,200,343,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11740847165312406,2,4,candidate_003,0.5,0.5,0.5,0,0.1,0,731538335,1882371681,15707,3927,15707,3927,308,1209516,142007.425,0.11740847165312406,0.7480591646103488,TRUE,500,200,397,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11345407360644322,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,15708,3926,15708,3926,308,1209208,137189.5734375,0.11345407360644322,0.7856936609814038,TRUE,500,200,428,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
