calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.1432972787395428,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,34,81702,11707.674267578124,0.1432972787395428,0.6946096941730234,TRUE,500,100,302,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1450011557101188,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,34,81702,11846.884423828125,0.1450011557101188,0.6059599929652094,TRUE,500,100,245,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1458975523998418,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,34,81702,11920.121826171875,0.1458975523998418,0.8306732635082548,TRUE,500,100,459,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13687893340661797,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,34,81702,11183.2826171875,0.13687893340661797,0.8234771585039073,TRUE,500,100,321,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16029346622290458,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,34,81702,13096.29677734375,0.16029346622290458,0.7500045934506536,TRUE,500,100,325,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1495921313842914,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,34,81702,12221.976318359375,0.1495921313842914,0.6771052418971594,TRUE,500,100,184,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12446882580095055,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10740.663916015625,0.12446882580095055,0.8254632480400014,TRUE,500,100,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12321893964949678,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10632.808740234375,0.12321893964949678,0.8160010745686147,TRUE,500,100,384,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14022880592747589,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,34,86292,12100.62412109375,0.14022880592747589,0.656215444327331,TRUE,500,100,239,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13888963297854234,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,34,86292,11985.064208984375,0.13888963297854234,0.6106699873000048,TRUE,500,100,223,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1306986855857148,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,34,86292,11278.2509765625,0.1306986855857148,0.8258164576677948,TRUE,500,100,332,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1291209733376211,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,34,86292,11142.10703125,0.1291209733376211,0.8135857454818475,TRUE,500,100,317,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14649968174465045,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,34,86292,12641.750537109376,0.14649968174465045,0.7131656916614152,TRUE,500,100,216,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14504846247425165,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,34,86292,12516.521923828124,0.14504846247425165,0.6480442856905495,TRUE,500,100,265,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12832496265609022,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10541.125732421875,0.12832496265609022,0.7956204739992714,TRUE,1000,100,463,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13155574523664235,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10806.51513671875,0.13155574523664235,0.7738226575592407,TRUE,1000,100,515,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1413254087334437,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,561,141,9745,2416,34,82144,11609.034375,0.1413254087334437,0.6875333191801903,TRUE,1000,100,381,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1448733631070133,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,561,141,9745,2416,34,82144,11900.4775390625,0.1448733631070133,0.6271965496958796,TRUE,1000,100,373,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1351101568063781,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,561,141,9745,2416,34,82144,11098.488720703124,0.1351101568063781,0.7904736864492876,TRUE,1000,100,472,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13784321516369122,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,561,141,9745,2416,34,82144,11322.99306640625,0.13784321516369122,0.7698622316919732,TRUE,1000,100,435,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1463516651446317,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,561,141,9745,2416,34,82144,12021.911181640626,0.1463516651446317,0.7305549106546535,TRUE,1000,100,303,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14945498006929905,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,561,141,9745,2416,34,82144,12276.8298828125,0.14945498006929905,0.6125036792115196,TRUE,1000,100,366,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13879602210051467,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11339.91259765625,0.13879602210051467,0.8300357759609126,TRUE,1000,100,551,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13077502154839385,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10684.580810546875,0.13077502154839385,0.8204515486044327,TRUE,1000,100,464,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14352430722893872,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,34,81702,11726.22294921875,0.14352430722893872,0.6869928760871289,TRUE,1000,100,402,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1447323159498467,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,34,81702,11824.919677734375,0.1447323159498467,0.6397640431805561,TRUE,1000,100,345,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14630151426353546,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,34,81702,11953.126318359375,0.14630151426353546,0.8303559800308237,TRUE,1000,100,681,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13739730387853877,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,34,81702,11225.634521484375,0.13739730387853877,0.8213529844001826,TRUE,1000,100,421,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1604142336870961,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,34,81702,13106.163720703125,0.1604142336870961,0.7400384521585397,TRUE,1000,100,425,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1495893619351806,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,34,81702,12221.750048828126,0.1495893619351806,0.6284311005282385,TRUE,1000,100,284,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12447259887304878,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10740.989501953125,0.12447259887304878,0.8236125225386417,TRUE,1000,100,708,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12310984592104425,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10623.39482421875,0.12310984592104425,0.8167704253955343,TRUE,1000,100,484,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14023270574944663,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,34,86292,12100.96064453125,0.14023270574944663,0.6497350498778341,TRUE,1000,100,339,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13909151610139844,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,34,86292,12002.485107421875,0.13909151610139844,0.6254336473860107,TRUE,1000,100,436,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1309681705267435,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,34,86292,11301.50537109375,0.1309681705267435,0.825693196778165,TRUE,1000,100,432,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1290926028683858,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,34,86292,11139.65888671875,0.1290926028683858,0.8130722946970397,TRUE,1000,100,550,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1466572188217042,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,34,86292,12655.3447265625,0.1466572188217042,0.7342176120505122,TRUE,1000,100,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14542765622012324,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,34,86292,12549.243310546875,0.14542765622012324,0.6860648510107049,TRUE,1000,100,365,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1284943714743697,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10555.041650390625,0.1284943714743697,0.796517451400257,TRUE,2000,100,959,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.13146526840441786,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10799.0830078125,0.13146526840441786,0.7739845854462457,TRUE,2000,100,715,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.14109251574407444,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,561,141,9745,2416,34,82144,11589.90361328125,0.14109251574407444,0.6865752934867435,TRUE,2000,100,581,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.14506397611397362,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,561,141,9745,2416,34,82144,11916.13525390625,0.14506397611397362,0.6042960624845926,TRUE,2000,100,573,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.13567445440704737,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,561,141,9745,2416,34,82144,11144.8423828125,0.13567445440704737,0.7897902549940773,TRUE,2000,100,1065,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1383842292907501,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,561,141,9745,2416,34,82144,11367.434130859376,0.1383842292907501,0.7706354888131342,TRUE,2000,100,635,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1461054024363846,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,561,141,9745,2416,34,82144,12001.682177734376,0.1461054024363846,0.7298690077623998,TRUE,2000,100,503,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1493984030711312,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,561,141,9745,2416,34,82144,12272.182421875,0.1493984030711312,0.6729410037823464,TRUE,2000,100,566,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.13922224115535725,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11374.735546875,0.13922224115535725,0.8291966461805814,TRUE,2000,100,1006,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.13094497811023598,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10698.4666015625,0.13094497811023598,0.8192702392154178,TRUE,2000,100,955,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1431081422186345,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,34,81702,11692.221435546875,0.1431081422186345,0.6940320131299288,TRUE,2000,100,602,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1446831190829172,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,34,81702,11820.9001953125,0.1446831190829172,0.6400339463283653,TRUE,2000,100,783,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.14643272602912108,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,34,81702,11963.84658203125,0.14643272602912108,0.8297796171277567,TRUE,2000,100,1252,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.13662952640579484,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,34,81702,11162.90556640625,0.13662952640579484,0.8229310969245575,TRUE,2000,100,876,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.16056028537302483,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,34,81702,13118.096435546875,0.16056028537302483,0.7468071599245233,TRUE,2000,100,887,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1494459219222372,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,34,81702,12210.030712890624,0.1494459219222372,0.6836124599313992,TRUE,2000,100,791,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12470298374179385,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10760.869873046875,0.12470298374179385,0.8239984429693643,TRUE,2000,100,908,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12340829716887863,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10649.148779296875,0.12340829716887863,0.8165543098211211,TRUE,2000,100,684,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1405939904173475,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,34,86292,12132.13662109375,0.1405939904173475,0.6887744039501037,TRUE,2000,100,539,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1387169719256275,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,34,86292,11970.16494140625,0.1387169719256275,0.6946703426210913,TRUE,2000,100,1190,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.13084894982298476,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,34,86292,11291.217578125,0.13084894982298476,0.8253903159946652,TRUE,2000,100,632,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.12899975688921772,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,34,86292,11131.647021484376,0.12899975688921772,0.8148329866674611,TRUE,2000,100,750,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.146594633808754,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,34,86292,12649.944140625,0.146594633808754,0.7326247109743028,TRUE,2000,100,516,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1451901693975832,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,34,86292,12528.75009765625,0.1451901693975832,0.697577385951663,TRUE,2000,100,565,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.12822499945788798,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10532.91435546875,0.12822499945788798,0.7988391223343799,TRUE,4000,100,1881,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.13153750602029668,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10805.01689453125,0.13153750602029668,0.7751932564763615,TRUE,4000,100,1621,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14142244024689113,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,561,141,9745,2416,34,82144,11617.004931640626,0.14142244024689113,0.6891021654028647,TRUE,4000,100,1408,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14479454227769983,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,561,141,9745,2416,34,82144,11894.002880859374,0.14479454227769983,0.6287375669026358,TRUE,4000,100,973,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.13532638401199418,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,561,141,9745,2416,34,82144,11116.25048828125,0.13532638401199418,0.7903129864708615,TRUE,4000,100,1465,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.13792546996357008,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,561,141,9745,2416,34,82144,11329.7498046875,0.13792546996357008,0.7709498754136661,TRUE,4000,100,1608,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14599105722020933,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,561,141,9745,2416,34,82144,11992.289404296875,0.14599105722020933,0.7523517678499941,TRUE,4000,100,1312,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14922595497788183,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,561,141,9745,2416,34,82144,12258.016845703125,0.14922595497788183,0.659114524254572,TRUE,4000,100,966,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.138571924422176,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11321.603369140625,0.138571924422176,0.8303208448295151,TRUE,4000,100,1406,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.13065561071982632,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10674.82470703125,0.13065561071982632,0.8200145126928987,TRUE,4000,100,1355,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14339806600894103,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,34,81702,11715.9087890625,0.14339806600894103,0.6983896857555988,TRUE,4000,100,1002,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14480989698079608,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,34,81702,11831.258203125,0.14480989698079608,0.605294865128869,TRUE,4000,100,1183,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14625986614751627,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,34,81702,11949.723583984374,0.14625986614751627,0.8303778760383811,TRUE,4000,100,2540,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.13713249278819675,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,34,81702,11203.99892578125,0.13713249278819675,0.821862332156766,TRUE,4000,100,1276,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.16058420279931182,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,34,81702,13120.050537109375,0.16058420279931182,0.7478356524737011,TRUE,4000,100,1924,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.14941818320600322,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,34,81702,12207.764404296875,0.14941818320600322,0.6657478841846896,TRUE,4000,100,1191,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.12450402095863465,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10743.7009765625,0.12450402095863465,0.8269859823392142,TRUE,4000,100,1308,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.12304225145889103,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10617.561962890624,0.12304225145889103,0.8161782369784911,TRUE,4000,100,1626,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,4,4000,100,0.1407852921892383,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,34,86292,12148.64443359375,0.1407852921892383,0.6559181726592436,TRUE,4000,100,1624,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
