calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.2470458086921375,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,1809,452,1809,452,65,29380,7258.205859375,0.2470458086921375,0.6700980718898789,TRUE,500,100,263,0,0.05,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25436484963330713,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,1809,452,1809,452,65,29380,7473.239282226563,0.25436484963330713,0.5637068081306567,TRUE,500,100,216,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25460252028245195,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,1809,452,1809,452,65,29380,7480.2220458984375,0.25460252028245195,0.6243650868609434,TRUE,500,100,336,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20360344680628076,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,1808,453,1808,453,65,29445,5995.103491210937,0.20360344680628076,0.6189036355233827,TRUE,1000,100,589,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2028761042502441,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,1808,453,1808,453,65,29445,5973.6868896484375,0.2028761042502441,0.6239687370471447,TRUE,1000,100,460,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20702916056418746,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,1808,453,1808,453,65,29445,6095.9736328125,0.20702916056418746,0.5393946301143893,TRUE,1000,100,640,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20725170040276364,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,1808,453,1808,453,65,29445,6102.526318359375,0.20725170040276364,0.5726654369996222,TRUE,1000,100,451,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2601642462376889,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,1808,453,1808,453,65,29445,7660.53623046875,0.2601642462376889,0.6266876800826439,TRUE,1000,100,365,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.25780060016556294,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,1808,453,1808,453,65,29445,7590.938671875,0.25780060016556294,0.6277846617790523,TRUE,1000,100,448,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2621459102776363,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,1808,453,1808,453,65,29445,7718.886328125,0.2621459102776363,0.5682229850631026,TRUE,1000,100,481,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2590048937571638,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,1808,453,1808,453,65,29445,7626.399096679687,0.2590048937571638,0.5927895052815508,TRUE,1000,100,316,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20784974598738512,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,1809,452,1809,452,65,29380,6106.625537109375,0.20784974598738512,0.6476874153787904,TRUE,1000,100,356,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20112101015385678,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,1809,452,1809,452,65,29380,5908.935278320312,0.20112101015385678,0.6597565974345101,TRUE,1000,100,470,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21256914713984854,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,1809,452,1809,452,65,29380,6245.28154296875,0.21256914713984854,0.5018243457317959,TRUE,1000,100,623,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20702173532962476,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,1809,452,1809,452,65,29380,6082.298583984375,0.20702173532962476,0.5933049205754289,TRUE,1000,100,567,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.261793276044769,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,1809,452,1809,452,65,29380,7691.4864501953125,0.261793276044769,0.6451203458634204,TRUE,1000,100,661,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2525387525461092,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,1809,452,1809,452,65,29380,7419.588549804687,0.2525387525461092,0.66342187493293,TRUE,1000,100,340,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2660858091973707,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,1809,452,1809,452,65,29380,7817.60107421875,0.2660858091973707,0.5455334767090037,TRUE,1000,100,402,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.259793046363119,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,1809,452,1809,452,65,29380,7632.719702148437,0.259793046363119,0.5908972276779934,TRUE,1000,100,387,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19611802612055393,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,1809,452,1809,452,65,29380,5761.947607421875,0.19611802612055393,0.6669827180736251,TRUE,1000,100,399,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19478628139093346,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,1809,452,1809,452,65,29380,5722.820947265625,0.19478628139093346,0.6687364041764698,TRUE,1000,100,801,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20282528206635042,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,1809,452,1809,452,65,29380,5959.006787109375,0.20282528206635042,0.5333092279649961,TRUE,1000,100,427,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20219483169753022,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,1809,452,1809,452,65,29380,5940.484155273438,0.20219483169753022,0.558454673308422,TRUE,1000,100,344,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.24751559824258634,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,1809,452,1809,452,65,29380,7272.008276367187,0.24751559824258634,0.6665214249640329,TRUE,1000,100,332,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.24726142774235235,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,1809,452,1809,452,65,29380,7264.540747070312,0.24726142774235235,0.6692100792390749,TRUE,1000,100,363,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.25348840971882447,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,1809,452,1809,452,65,29380,7447.489477539062,0.25348840971882447,0.5735536243435141,TRUE,1000,100,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.25468735042439583,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,1809,452,1809,452,65,29380,7482.71435546875,0.25468735042439583,0.596302071837525,TRUE,1000,100,436,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2003353320610991,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,1808,453,1808,453,65,29445,5898.873852539063,0.2003353320610991,0.6221939207201844,TRUE,500,200,396,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.20098660754558287,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,1808,453,1808,453,65,29445,5918.0506591796875,0.20098660754558287,0.6200599147320435,TRUE,500,200,300,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19873707251292333,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,1809,452,1809,452,65,29380,5838.895190429687,0.19873707251292333,0.6612650826774115,TRUE,500,200,296,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.20577133563037142,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,1809,452,1809,452,65,29380,6045.561840820313,0.20577133563037142,0.6458749252908644,TRUE,500,200,440,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19264582707331732,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,1809,452,1809,452,65,29380,5659.934399414063,0.19264582707331732,0.6693694400023847,TRUE,500,200,347,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19312000251287015,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,1809,452,1809,452,65,29380,5673.865673828125,0.19312000251287015,0.6692592894583056,TRUE,500,200,284,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19245881685032334,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,1809,452,1809,452,65,29380,5654.4400390625,0.19245881685032334,0.6700013466119005,TRUE,500,200,251,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1916798811173098,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,1809,452,1809,452,65,29380,5631.554907226562,0.1916798811173098,0.6711310468639158,TRUE,500,200,334,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2045234629278527,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,1809,452,1809,452,65,29380,6008.899340820312,0.2045234629278527,0.6638987275656326,TRUE,500,200,238,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2044811970169971,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,1809,452,1809,452,65,29380,6007.657568359375,0.2044811970169971,0.661851499342741,TRUE,500,200,279,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2063748777845878,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,1808,453,1808,453,65,29445,6076.708276367188,0.2063748777845878,0.6531390135406868,TRUE,500,200,244,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.20653964886865345,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,1808,453,1808,453,65,29445,6081.5599609375,0.20653964886865345,0.6586803550728477,TRUE,500,200,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1995312923797545,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,1809,452,1809,452,65,29380,5862.2293701171875,0.1995312923797545,0.6459356927594794,TRUE,500,200,261,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2001953748231684,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,1809,452,1809,452,65,29380,5881.7401123046875,0.2001953748231684,0.6464873273995703,TRUE,500,200,300,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19397807205023615,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,1809,452,1809,452,65,29380,5699.075756835938,0.19397807205023615,0.6516821462702832,TRUE,500,200,271,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19552437966011105,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,1809,452,1809,452,65,29380,5744.506274414062,0.19552437966011105,0.6499982065653186,TRUE,500,200,322,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19564744963623212,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,1809,452,1809,452,65,29380,5748.1220703125,0.19564744963623212,0.6504411739148558,TRUE,500,200,293,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1954299135253574,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,1809,452,1809,452,65,29380,5741.730859375,0.1954299135253574,0.6525832155703701,TRUE,500,200,360,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19331530088628532,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,1809,452,1809,452,65,29380,5679.603540039063,0.19331530088628532,0.6696861008199961,TRUE,500,200,289,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.19314782606816927,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,1809,452,1809,452,65,29380,5674.683129882813,0.19314782606816927,0.6657646951466596,TRUE,500,200,321,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
