Sedum dasyphyllum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Heracleum sphondylium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Berardia lanuginosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca arizonica,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oxalis acetosella,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Linnaea borealis,Plant heigh,exclude,x,exclude extreme outlier at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Agropyron desertorum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Aristida purpurea,Plant heigh,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cardamine diphylla,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cosmos parviflorus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Draba asprella,Plant heigh,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Euphorbia paralias,Plant heigh,exclude,x,exclude extreme outlier above 400,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca subverticillata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Genista sp,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Nama dichotoma,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pityopsis graminifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sagina saginoides,Plant heigh,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sedum lanceolatum,Plant heigh,exclude,x,exclude extreme outliers above 2,TRUE,,,,,,,,,,,,,,,,,,,,
Setaria helvola,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sorghum halepense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Streptopus amplexifolius,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Tiarella cordifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Townsendia exscapa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trillium undulatum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Verbena bracteata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trigonella officinalis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lathyrus vernus,Plant heigh,exclude,x,exclude extreme outliers above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium pratense,Plant heigh,scale,0.01,strange outliers above 60,TRUE,,,,,,,,,,,,,,,,,,,,
Morus rubra,Plant heigh,exclude,x,strange outliers above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Antennaria sp,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca airoides,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Paspalum notatum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia carruthii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus humistratus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Chenopodium fremontii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oxytropis lambertii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex arenaria,Plant heigh,exclude,x,exclude extreme outliers above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium caespitosum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum oelandicum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lithospermum multiflorum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oreoxis alpina,Plant heigh,exclude,x,exclude extreme outlier at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Oxyria digyna,Plant heigh,exclude,x,exclude extreme outlier at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Packera crocata,Plant heigh,exclude,x,exclude extreme outlier above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Tussilago farfara,Plant heigh,scale,0.1,exclude extreme outlier around 20,TRUE,,,,,,,,,,,,,,,,,,,,
Ruscus aculeatus,Plant heigh,exclude,x,strange outlier abive 1.0,TRUE,,,,,,,,,,,,,,,,,,,,
Malus angustifolia,Plant heigh,exclude,x,strange outliers above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Cardamine bulbifera,Plant heigh,exclude,x,exclude extreme outlier at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Desmanthus illinoensis,Plant heigh,scale,0.01,exclude extreme outlier around 0,TRUE,,,,,,,,,,,,,,,,,,,,
Elymus smithii,Plant heigh,scale,0.01,strange outlier at 0,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium nodosum,Plant heigh,exclude,x,exclude extreme outlier at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Laserpitium latifolium,Plant heigh,exclude,x,exclude extreme outlier at 40 and then check the scaling,TRUE,,,,,,,,,,,,,,,,,,,,
Berberis vulgaris,Plant heigh,exclude,x,exclude extreme outlier at 150 and then check the scaling,TRUE,,,,,,,,,,,,,,,,,,,,
Pilosella officinarum,Plant heigh,scale,0.01,check the outliers around 0,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus longaeva,Plant heigh,exclude,x,strange outliers above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Sporobolus virginicus,Plant heigh,exclude,x,exclude extreme outlier above 150,TRUE,,,,,,,,,,,,,,,,,,,,
Agrostemma githago,Plant heigh,scale,0.01,strange outlier around 0,TRUE,,,,,,,,,,,,,,,,,,,,
Arisaema triphyllum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron grandiflorus,Plant heigh,exclude,x,exclude extreme outliers above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium arvense,Plant heigh,exclude,x,exclude extreme outliers above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Bupleurum fruticescens,Plant heigh,scale,0.01,strange outliers around 0 and above 80,TRUE,,,,,,,,,,,,,,,,,,,,
Geum canadense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hymenoxys grandiflora,Plant heigh,exclude,x,exclude extreme outliers above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Polemonium viscosum,Plant heigh,exclude,x,exclude extreme outliers above 4 and then chech the scaling,TRUE,,,,,,,,,,,,,,,,,,,,
Pulsatilla vernalis,Plant heigh,exclude,x,exclude extreme outliers above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Saxifraga oppositifolia,Plant heigh,exclude,x,exclude extreme outliers above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium dasyphyllum,Plant heigh,exclude,x,exclude extreme outliers above 4 ,TRUE,,,,,,,,,,,,,,,,,,,,
Echinophora spinosa,Plant heigh,exclude,x,exclude extreme outlier above 400,TRUE,,,,,,,,,,,,,,,,,,,,
Primula acaulis,Plant heigh,exclude,x,exclude extreme outliers above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Pilosella lactucella,Plant heigh,scale,0.01,strange outlier at 30,TRUE,,,,,,,,,,,,,,,,,,,,
Trisetum spicatum,Plant heigh,exclude,x,exclude extreme outlier above 15 and then check scaling,TRUE,,,,,,,,,,,,,,,,,,,,
Anemone quinquefolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus clusii,Plant heigh,scale,0.01,strange outliers around 0,TRUE,,,,,,,,,,,,,,,,,,,,
Populus fremontii,Plant heigh,exclude,x,strang outliers above 35,TRUE,,,,,,,,,,,,,,,,,,,,
Achillea maritima,Plant heigh,exclude,x,exclude extreme outliers above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Polygonum maritimum,Plant heigh,exclude,x,exclude extreme outliers above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium montanum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium fragiferum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Calluna vulgaris,Plant heigh,exclude,x,exclude extreme outliers above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus elliottii,Plant heigh,exclude,x,exclude extreme outlier around 150,TRUE,,,,,,,,,,,,,,,,,,,,
Juncus jacquinii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oxytropis lapponica,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Silene acaulis subsp. acaulis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex sempervirens,Plant heigh,scale,0.01,strange outliers at 0,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus hypoleucoides,Plant heigh,exclude,x,strange outliers above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Alyssum alpestre,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Arctium lappa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Spiraea alba,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Medicago marina,Plant heigh,exclude,x,exclude extreme outliers above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Malus fusca,Plant heigh,exclude,x,strange outliers above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Adenostyles alliariae,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus glycyphyllos,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Botrychium lunaria,Plant heigh,scale,0.1,exclude extreme outlier above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Carex brevior,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lychnis flos−jovis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Mitchella repens,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
