calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.251226139589737,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,2196,549,2196,549,5,2745,689.6157531738281,0.251226139589737,0.6819497193008989,TRUE,500,100,204,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2502515004197974,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,2196,549,2196,549,5,2745,686.94036865234375,0.2502515004197974,0.6955204654260745,TRUE,500,100,297,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2562287655467327,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,2196,549,2196,549,5,2745,703.34796142578125,0.2562287655467327,0.6624900141390687,TRUE,500,100,245,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2589447232717156,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,2196,549,2196,549,5,2745,710.8032653808593,0.2589447232717156,0.6353328330265847,TRUE,500,100,166,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.24970299448037622,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,2196,549,2196,549,5,2745,685.4347198486328,0.24970299448037622,0.6868794290190147,TRUE,1000,100,318,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2518562136234916,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,2196,549,2196,549,5,2745,691.3453063964844,0.2518562136234916,0.6806427724649248,TRUE,1000,100,430,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2537421110114982,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,2196,549,2196,549,5,2745,696.5220947265625,0.2537421110114982,0.6527658010508282,TRUE,1000,100,426,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2598094224495532,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,2196,549,2196,549,5,2745,713.1768646240234,0.2598094224495532,0.6062701955580769,TRUE,1000,100,411,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2501340238644126,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,2196,549,2196,549,5,2745,686.6178955078125,0.2501340238644126,0.6872432511735515,TRUE,1000,100,322,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.25345369266030565,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,2196,549,2196,549,5,2745,695.7303863525391,0.25345369266030565,0.6776442298333323,TRUE,1000,100,570,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2554952330320042,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,2196,549,2196,549,5,2745,701.3344146728516,0.2554952330320042,0.6563245055386183,TRUE,1000,100,459,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2583038274490551,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,2196,549,2196,549,5,2745,709.04400634765625,0.2583038274490551,0.6848364833319531,TRUE,1000,100,305,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23088704315908185,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,2196,549,2196,549,5,2745,633.7849334716797,0.23088704315908185,0.7527729177670838,TRUE,1000,100,511,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23246420938460552,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,2196,549,2196,549,5,2745,638.1142547607421,0.23246420938460552,0.7511425960171639,TRUE,1000,100,368,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2320866374587318,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,2196,549,2196,549,5,2745,637.07781982421875,0.2320866374587318,0.7343036782075342,TRUE,1000,100,502,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2402493725274647,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,2196,549,2196,549,5,2745,659.4845275878906,0.2402493725274647,0.641015471471647,TRUE,1000,100,417,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23095333245282618,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,2196,549,2196,549,5,2745,633.9668975830078,0.23095333245282618,0.7518548826895071,TRUE,1000,100,302,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23201798569309254,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,2196,549,2196,549,5,2745,636.889370727539,0.23201798569309254,0.7519991518368323,TRUE,1000,100,320,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.23322538448813182,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,2196,549,2196,549,5,2745,640.2036804199219,0.23322538448813182,0.7357599943708519,TRUE,1000,100,292,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2384655706131176,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,2196,549,2196,549,5,2745,654.5879913330078,0.2384655706131176,0.5988624182124969,TRUE,1000,100,251,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2509135684376423,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,2196,549,2196,549,5,2745,688.7577453613281,0.2509135684376423,0.684415734589897,TRUE,1000,100,557,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.25076176877881656,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,2196,549,2196,549,5,2745,688.3410552978515,0.25076176877881656,0.6948889686382055,TRUE,1000,100,267,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2557312712122182,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,2196,549,2196,549,5,2745,701.9823394775391,0.2557312712122182,0.6630780123244103,TRUE,1000,100,352,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.25963449502468977,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,2196,549,2196,549,5,2745,712.6966888427735,0.25963449502468977,0.5568030151387,TRUE,1000,100,347,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2506766408562443,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,2196,549,2196,549,5,2745,688.1073791503907,0.2506766408562443,0.6857220669284018,TRUE,1000,100,304,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.25136457043701615,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,2196,549,2196,549,5,2745,689.9957458496094,0.25136457043701615,0.6934631458329692,TRUE,1000,100,397,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.256308790530012,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,2196,549,2196,549,5,2745,703.5676300048829,0.256308790530012,0.6616162015928925,TRUE,1000,100,345,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2589208350676656,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,2196,549,2196,549,5,2745,710.7376922607422,0.2589208350676656,0.6213179550036025,TRUE,1000,100,266,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.24944563624203098,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,2196,549,2196,549,5,2745,684.728271484375,0.24944563624203098,0.6838368176952747,TRUE,500,200,248,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2509843692188923,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,2196,549,2196,549,5,2745,688.9520935058594,0.2509843692188923,0.6825924708123713,TRUE,500,200,222,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.23041418857261783,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,2196,549,2196,549,5,2745,632.486947631836,0.23041418857261783,0.7495637374622255,TRUE,500,200,269,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.23108079476000398,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,2196,549,2196,549,5,2745,634.316781616211,0.23108079476000398,0.7496836330651181,TRUE,500,200,202,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.250376201136299,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,2196,549,2196,549,5,2745,687.2826721191407,0.250376201136299,0.6831274356080741,TRUE,500,200,205,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2512292791759164,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,2196,549,2196,549,5,2745,689.6243713378906,0.2512292791759164,0.6819361918654964,TRUE,500,200,204,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.23069315258922474,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,2196,549,2196,549,5,2745,633.2527038574219,0.23069315258922474,0.7084203589363032,TRUE,500,200,278,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2316691669957451,1,4,candidate_005,0.5,0.5,0.5,0.1,0,0,283560750,1104798649,2196,549,2196,549,5,2745,635.9318634033203,0.2316691669957451,0.7080377855000621,TRUE,500,200,191,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.24835260665699,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,2196,549,2196,549,5,2745,681.7279052734375,0.24835260665699,0.7136223489751776,TRUE,500,200,301,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.24928708936347335,1,5,candidate_005,0.5,0.5,0.5,0.1,0,0,1173813307,1098504980,2196,549,2196,549,5,2745,684.2930603027344,0.24928708936347335,0.7138066461826531,TRUE,500,200,187,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.25407003878678563,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,2196,549,2196,549,5,2745,697.4222564697266,0.25407003878678563,0.5635014546499317,TRUE,500,200,331,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2542614412568306,2,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1785504573,69248735,2196,549,2196,549,5,2745,697.94765625,0.2542614412568306,0.5608102534448349,TRUE,500,200,177,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.23842777550980476,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,2196,549,2196,549,5,2745,654.484243774414,0.23842777550980476,0.7024394854609938,TRUE,500,200,246,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.23936531997986396,2,2,candidate_005,0.5,0.5,0.5,0.1,0,0,569056883,858123761,2196,549,2196,549,5,2745,657.0578033447266,0.23936531997986396,0.6981690196386175,TRUE,500,200,290,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2361130433351833,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,2196,549,2196,549,5,2745,648.1303039550781,0.2361130433351833,0.6973234985405211,TRUE,500,200,275,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2367583894990181,2,3,candidate_005,0.5,0.5,0.5,0.1,0,0,733385680,1708075,2196,549,2196,549,5,2745,649.9017791748047,0.2367583894990181,0.6926775920311862,TRUE,500,200,167,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.24419134532601888,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,2196,549,2196,549,5,2745,670.3052429199219,0.24419134532601888,0.7007445232714559,TRUE,500,200,251,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.24514658999139058,2,4,candidate_005,0.5,0.5,0.5,0.1,0,0,635578381,760586512,2196,549,2196,549,5,2745,672.9273895263672,0.24514658999139058,0.7030008131703819,TRUE,500,200,188,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.23837406234880182,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,2196,549,2196,549,5,2745,654.336801147461,0.23837406234880182,0.7174891087862048,TRUE,500,200,165,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.23906325043224896,2,5,candidate_005,0.5,0.5,0.5,0.1,0,0,1904855083,1114196616,2196,549,2196,549,5,2745,656.2286224365234,0.23906325043224896,0.7152266874343733,TRUE,500,200,148,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
