calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.16702698106861746,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,23,28014,4679.09384765625,0.16702698106861746,0.7181637338816023,TRUE,500,100,242,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16652844929376828,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,23,28014,4665.127978515625,0.16652844929376828,0.6549778718638152,TRUE,500,100,426,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15870797249952032,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,23,28014,4446.045141601562,0.15870797249952032,0.8101142566228039,TRUE,500,100,289,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15546062679458264,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,23,28014,4355.073999023438,0.15546062679458264,0.7906559860774378,TRUE,500,100,339,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1737917653547668,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,23,28014,4868.602514648437,0.1737917653547668,0.7523653574821257,TRUE,500,100,233,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17236013776733286,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,23,28014,4828.496899414063,0.17236013776733286,0.7231579545372528,TRUE,500,100,175,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14225140847544976,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,23,32016,4554.32109375,0.14225140847544976,0.7923050750472038,TRUE,500,100,464,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14419249496955625,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,23,32016,4616.4669189453125,0.14419249496955625,0.7587167256843694,TRUE,500,100,402,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16143819188428246,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,23,32016,5168.605151367187,0.16143819188428246,0.6985838136498818,TRUE,500,100,287,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1642168005962839,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,23,32016,5257.565087890625,0.1642168005962839,0.6434229898958755,TRUE,500,100,205,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15031924421700282,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,23,32016,4812.620922851563,0.15031924421700282,0.7750193976696639,TRUE,500,100,283,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15216863766603025,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,23,32016,4871.831103515625,0.15216863766603025,0.7441077498656674,TRUE,500,100,399,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16602606975930978,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,23,32016,5315.490649414062,0.16602606975930978,0.75415699106812,TRUE,500,100,205,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16866682777995767,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,23,32016,5400.037158203125,0.16866682777995767,0.6862205526723549,TRUE,500,100,179,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17935042230564,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,23,31004,5560.580493164062,0.17935042230564,0.8166305504075384,TRUE,1000,100,565,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18067517576487108,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,23,31004,5601.653149414063,0.18067517576487108,0.8011845907733969,TRUE,1000,100,631,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20027600946526053,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,23,31004,6209.357397460937,0.20027600946526053,0.6860483784381938,TRUE,1000,100,511,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.199429088597943,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,23,31004,6183.099462890625,0.199429088597943,0.5949442137525613,TRUE,1000,100,372,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19076257202951635,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,23,31004,5914.402783203125,0.19076257202951635,0.8143349734037414,TRUE,1000,100,439,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1908438816299409,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,23,31004,5916.9237060546875,0.1908438816299409,0.7981312673813323,TRUE,1000,100,613,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2111688453694987,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,23,31004,6547.078881835938,0.2111688453694987,0.7532833261988741,TRUE,1000,100,295,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21050745295087933,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,23,31004,6526.573071289063,0.21050745295087933,0.6858139441959489,TRUE,1000,100,440,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15302066548338553,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,23,28014,4286.720922851562,0.15302066548338553,0.8148891558532377,TRUE,1000,100,458,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14669052976999225,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,23,28014,4109.388500976563,0.14669052976999225,0.7881453735752175,TRUE,1000,100,497,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16734098509478518,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,23,28014,4687.890356445312,0.16734098509478518,0.7229258071973679,TRUE,1000,100,471,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16701261708710377,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,23,28014,4678.691455078125,0.16701261708710377,0.6396905491841135,TRUE,1000,100,526,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15904766471395998,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,23,28014,4455.561279296875,0.15904766471395998,0.8100970480363673,TRUE,1000,100,389,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1557469739251468,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,23,28014,4363.095727539063,0.1557469739251468,0.7892827837658227,TRUE,1000,100,439,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1734556575994927,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,23,28014,4859.186791992188,0.1734556575994927,0.743048150517857,TRUE,1000,100,791,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17303258858154627,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,23,28014,4847.334936523437,0.17303258858154627,0.6976767185851985,TRUE,1000,100,275,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14216821566633675,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,23,32016,4551.6575927734375,0.14216821566633675,0.7889504439493031,TRUE,1000,100,564,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1439832368056694,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,23,32016,4609.767309570312,0.1439832368056694,0.7641806451014711,TRUE,1000,100,502,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16135138683709904,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,23,32016,5165.826000976563,0.16135138683709904,0.7140576212954944,TRUE,1000,100,537,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16450997828722358,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,23,32016,5266.95146484375,0.16450997828722358,0.5771624518725856,TRUE,1000,100,305,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15050839448439843,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,23,32016,4818.6767578125,0.15050839448439843,0.7723019352825594,TRUE,1000,100,500,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15189599032881018,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,23,32016,4863.102026367187,0.15189599032881018,0.7420970435801101,TRUE,1000,100,499,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16651164926569917,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,23,32016,5331.036962890625,0.16651164926569917,0.7500993224383073,TRUE,1000,100,462,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16911279772711302,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,23,32016,5414.31533203125,0.16911279772711302,0.7428780402081063,TRUE,1000,100,477,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18046570651039986,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,23,31004,5595.158764648438,0.18046570651039986,0.8015135110338265,TRUE,500,200,354,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17993460379482284,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,23,31004,5578.692456054688,0.17993460379482284,0.819148215072222,TRUE,500,200,357,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1464905517212097,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,23,28014,4103.786315917969,0.1464905517212097,0.787927116479094,TRUE,500,200,387,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15279972754275764,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,23,28014,4280.531567382813,0.15279972754275764,0.8144134213967119,TRUE,500,200,231,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14425651401594125,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,23,32016,4618.516552734375,0.14425651401594125,0.7627134160630752,TRUE,500,200,338,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1422063946664363,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,23,32016,4552.879931640625,0.1422063946664363,0.7912012109740226,TRUE,500,200,476,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16951296496949467,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,23,28704,4865.700146484375,0.16951296496949467,0.7035665638813705,TRUE,500,200,388,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16743464560280144,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,23,28704,4806.0440673828125,0.16743464560280144,0.7220137440382839,TRUE,500,200,391,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1677737445183273,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,23,27991,4696.1548828125,0.1677737445183273,0.771575008902694,TRUE,500,200,253,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1939444943659346,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,23,27991,5428.700341796875,0.1939444943659346,0.7490725491933287,TRUE,500,200,397,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15095095996953356,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,23,29992,4527.32119140625,0.15095095996953356,0.7899478939729858,TRUE,500,200,293,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15270033841706745,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,23,29992,4579.788549804687,0.15270033841706745,0.8099484145991689,TRUE,500,200,435,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1628624974772595,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,23,28336,4614.871728515625,0.1628624974772595,0.8314493399469751,TRUE,500,200,333,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.175990124814999,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,23,28336,4986.856176757812,0.175990124814999,0.8441901381214629,TRUE,500,200,230,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15641867608593876,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,23,30705,4802.83544921875,0.15641867608593876,0.7488968898711956,TRUE,500,200,312,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15405542027967759,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,23,30705,4730.2716796875,0.15405542027967759,0.7801948314579406,TRUE,500,200,361,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18142212893891094,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,23,29900,5424.521655273437,0.18142212893891094,0.7482603427126786,TRUE,500,200,295,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17988464151337794,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,23,29900,5378.55078125,0.17988464151337794,0.76120493869515,TRUE,500,200,406,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15725043988721307,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,23,28796,4528.183666992188,0.15725043988721307,0.7722773356422625,TRUE,500,200,309,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15631517510163087,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,23,28796,4501.251782226563,0.15631517510163087,0.7721327587884734,TRUE,500,200,321,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
