calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,2,1000,100,0.1908227206959444,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,270,68,270,68,50,3400,648.797250366211,0.1908227206959444,0.8414915204768689,TRUE,1000,100,1000,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1974218857709099,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,270,68,270,68,50,3400,671.2344116210937,0.1974218857709099,0.8177572523069965,TRUE,1000,100,1000,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20841497533461628,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,270,68,270,68,50,3400,708.6109161376953,0.20841497533461628,0.8116632750010845,TRUE,1000,100,1000,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21564200636919806,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,270,68,270,68,50,3400,733.1828216552734,0.21564200636919806,0.7933984801653079,TRUE,1000,100,282,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1834569289263557,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,270,68,270,68,50,3400,623.7535583496094,0.1834569289263557,0.830152580030704,TRUE,2000,100,2000,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.18434327069450826,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,270,68,270,68,50,3400,626.7671203613281,0.18434327069450826,0.8070862042018773,TRUE,2000,100,1019,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.20187920873305376,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,270,68,270,68,50,3400,686.3893096923828,0.20187920873305376,0.7626384144049666,TRUE,2000,100,1219,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.20113618020450366,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,270,68,270,68,50,3400,683.8630126953125,0.20113618020450366,0.6827479019524525,TRUE,2000,100,1344,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.18774156099207262,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,270,68,270,68,50,3400,638.3213073730469,0.18774156099207262,0.8213309203832794,TRUE,2000,100,1478,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1999064717012293,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,270,68,270,68,50,3400,679.6820037841796,0.1999064717012293,0.8045231610256627,TRUE,2000,100,1371,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.212850908167222,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,270,68,270,68,50,3400,723.6930877685547,0.212850908167222,0.8051700290565029,TRUE,2000,100,846,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2192862117991728,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,270,68,270,68,50,3400,745.5731201171875,0.2192862117991728,0.8116808630138228,TRUE,2000,100,507,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.17007245501349955,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,270,68,270,68,50,3400,578.2463470458985,0.17007245501349955,0.8726155778086655,TRUE,2000,100,1617,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.16699284542308135,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,270,68,270,68,50,3400,567.7756744384766,0.16699284542308135,0.8452773691398072,TRUE,2000,100,1619,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.18452842353372015,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,270,68,270,68,50,3400,627.3966400146485,0.18452842353372015,0.785952480647048,TRUE,2000,100,859,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.19310545438878676,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,270,68,270,68,50,3400,656.558544921875,0.19310545438878676,0.7236053295437923,TRUE,2000,100,583,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.17652732669605928,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,270,68,270,68,50,3400,600.1929107666016,0.17652732669605928,0.8858620037523955,TRUE,2000,100,1655,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.17977678007238052,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,270,68,270,68,50,3400,611.2410522460938,0.17977678007238052,0.8620223105331124,TRUE,2000,100,905,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1987537904627183,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,270,68,270,68,50,3400,675.7628875732422,0.1987537904627183,0.8354105769072883,TRUE,2000,100,1423,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.2038536116656135,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,270,68,270,68,50,3400,693.1022796630859,0.2038536116656135,0.8318016431961074,TRUE,2000,100,700,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.18568464481129368,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,270,68,270,68,50,3400,631.3277923583985,0.18568464481129368,0.8270993530582348,TRUE,2000,100,1093,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.18665971464269301,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,270,68,270,68,50,3400,634.6430297851563,0.18665971464269301,0.7871363489807197,TRUE,2000,100,1426,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1971830336626838,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,270,68,270,68,50,3400,670.422314453125,0.1971830336626838,0.7826346537168309,TRUE,2000,100,1332,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.20091398800120633,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,270,68,270,68,50,3400,683.1075592041016,0.20091398800120633,0.7238345035427168,TRUE,2000,100,943,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.19130303326775047,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,270,68,270,68,50,3400,650.4303131103516,0.19130303326775047,0.8418072584617894,TRUE,2000,100,1840,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.1973331164191751,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,270,68,270,68,50,3400,670.9325958251953,0.1973331164191751,0.8170044823605742,TRUE,2000,100,1280,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.20912469751694623,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,270,68,270,68,50,3400,711.0239715576172,0.20912469751694623,0.816815214039809,TRUE,2000,100,1819,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,3,2000,100,0.21541549503102023,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,270,68,270,68,50,3400,732.4126831054688,0.21541549503102023,0.7799759661806072,TRUE,2000,100,482,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18265710359461168,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,270,68,270,68,50,3400,621.0341522216797,0.18265710359461168,0.808679348468387,TRUE,1000,200,806,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1823632579130285,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,270,68,270,68,50,3400,620.0350769042968,0.1823632579130285,0.8311405174871297,TRUE,1000,200,713,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.16754998061236212,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,270,68,270,68,50,3400,569.6699340820312,0.16754998061236212,0.8480176616922485,TRUE,1000,200,446,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.17077672442267924,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,270,68,270,68,50,3400,580.6408630371094,0.17077672442267924,0.8684000215602564,TRUE,1000,200,1000,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18547340572581572,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,270,68,270,68,50,3400,630.6095794677734,0.18547340572581572,0.7946348532828331,TRUE,1000,200,570,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18515372332404642,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,270,68,270,68,50,3400,629.5226593017578,0.18515372332404642,0.8226257364847238,TRUE,1000,200,713,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2050315296685518,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,271,67,271,67,50,3350,686.8556243896485,0.2050315296685518,0.7879506238798382,TRUE,1000,200,774,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.20796197418668377,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,271,67,271,67,50,3350,696.6726135253906,0.20796197418668377,0.7980238414624944,TRUE,1000,200,1000,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1938588880048288,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,271,67,271,67,51,3417,662.4158203125,0.1938588880048288,0.7821749553122023,TRUE,1000,200,1000,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1895478545276261,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,271,67,271,67,51,3417,647.6850189208984,0.1895478545276261,0.8069425576307929,TRUE,1000,200,1000,0,0.03,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18208232655244716,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,270,68,270,68,50,3400,619.0799102783203,0.18208232655244716,0.7840402614009292,TRUE,1000,200,483,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18580398649327898,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,270,68,270,68,50,3400,631.7335540771485,0.18580398649327898,0.8198833194518361,TRUE,1000,200,1000,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.17098549795535747,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,270,68,270,68,51,3468,592.9777069091797,0.17098549795535747,0.8484161601821076,TRUE,1000,200,822,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18537465659804822,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,270,68,270,68,51,3468,642.8793090820312,0.18537465659804822,0.8606084587659069,TRUE,1000,200,1000,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18888134103882823,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,270,68,270,68,51,3468,655.0404907226563,0.18888134103882823,0.8139838620844884,TRUE,1000,200,748,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18239169445279838,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,270,68,270,68,51,3468,632.5343963623047,0.18239169445279838,0.8429848004641902,TRUE,1000,200,892,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1972701914728403,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,271,67,271,67,51,3417,674.0722442626953,0.1972701914728403,0.7645299708611891,TRUE,1000,200,556,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1987425837908916,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,271,67,271,67,51,3417,679.1034088134766,0.1987425837908916,0.8056795979371276,TRUE,1000,200,844,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.18947990852051524,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,271,67,271,67,49,3283,622.0625396728516,0.18947990852051524,0.7899536200853297,TRUE,1000,200,598,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.2029573355148088,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,271,67,271,67,49,3283,666.3089324951172,0.2029573355148088,0.8129994119069696,TRUE,1000,200,515,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
