calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,2,1000,100,0.3126933451687132,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,8510,2128,8510,2128,69,146832,45913.3892578125,0.3126933451687132,0.6708103017753829,TRUE,1000,100,313,0,0.07,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.3101608031947225,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,8510,2128,8510,2128,69,146832,45541.5310546875,0.3101608031947225,0.6888147824913607,TRUE,1000,100,322,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.3174855739680383,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,8510,2128,8510,2128,69,146832,46617.041796875,0.3174855739680383,0.6517805637675571,TRUE,1000,100,388,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.26914318159954914,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,8510,2128,8510,2128,69,146832,39518.831640625,0.26914318159954914,0.7189636152288997,TRUE,1000,100,457,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2756563118266114,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,8510,2128,8510,2128,69,146832,40475.167578125,0.2756563118266114,0.6630568117698556,TRUE,1000,100,499,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.27427213797060584,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,8510,2128,8510,2128,69,146832,40271.9265625,0.27427213797060584,0.6782326179511433,TRUE,1000,100,375,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.28279081013930885,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,8510,2128,8510,2128,69,146832,41522.740234375,0.28279081013930885,0.6124217420397743,TRUE,1000,100,304,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.30631681876438716,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,8510,2128,8510,2128,69,146832,44977.1111328125,0.30631681876438716,0.7200139185638011,TRUE,1000,100,356,0,0.11,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.3158279437235242,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,8510,2128,8510,2128,69,146832,46373.6486328125,0.3158279437235242,0.6749903314786889,TRUE,1000,100,468,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.3128289274157711,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,8510,2128,8510,2128,69,146832,45933.2970703125,0.3128289274157711,0.687648934313874,TRUE,1000,100,577,0,0.05,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.3207160968828321,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,8510,2128,8510,2128,69,146832,47091.3859375,0.3207160968828321,0.6626792032579554,TRUE,1000,100,411,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2628017598875756,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,8510,2128,8510,2128,69,146832,38587.7080078125,0.2628017598875756,0.7287742463842405,TRUE,500,200,208,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2676722017445959,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,8510,2128,8510,2128,69,146832,39302.8447265625,0.2676722017445959,0.6877904894880771,TRUE,500,200,219,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2653990827953035,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,8510,2128,8510,2128,69,146832,38969.078125,0.2653990827953035,0.7183525130907862,TRUE,500,200,255,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2699209372254515,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,8510,2128,8510,2128,69,146832,39633.0310546875,0.2699209372254515,0.6832301649415172,TRUE,500,200,230,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.26649412413080936,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,8510,2128,8510,2128,69,146832,39129.865234375,0.26649412413080936,0.7190961346709249,TRUE,500,200,283,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2715276762409591,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,8510,2128,8510,2128,69,146832,39868.9517578125,0.2715276762409591,0.6784411835597943,TRUE,500,200,288,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2640317172179807,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,8511,2127,8511,2127,69,146763,38750.0869140625,0.2640317172179807,0.7194209842089025,TRUE,500,200,272,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.268880132477617,1,4,candidate_003,0.5,0.5,0.5,0,0.1,0,977713106,1570678424,8511,2127,8511,2127,69,146763,39461.6548828125,0.268880132477617,0.6851281214395845,TRUE,500,200,206,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.26266415709340907,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,8511,2127,8511,2127,69,146763,38549.3796875,0.26266415709340907,0.7213759593711232,TRUE,500,200,234,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.26722363393702775,1,5,candidate_003,0.5,0.5,0.5,0,0.1,0,416831282,1771135649,8511,2127,8511,2127,69,146763,39218.5421875,0.26722363393702775,0.6819628639725305,TRUE,500,200,307,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2641608479418655,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,8510,2128,8510,2128,69,146832,38787.265625,0.2641608479418655,0.7281481766751385,TRUE,500,200,204,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.26907389535744936,2,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1083145976,328453727,8510,2128,8510,2128,69,146832,39508.658203125,0.26907389535744936,0.6846473314525968,TRUE,500,200,433,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2635804745708531,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,8510,2128,8510,2128,69,146832,38702.0482421875,0.2635804745708531,0.7279638692005774,TRUE,500,200,296,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2684756683552461,2,2,candidate_003,0.5,0.5,0.5,0,0.1,0,185524599,2139506773,8510,2128,8510,2128,69,146832,39420.8193359375,0.2684756683552461,0.6826275294747798,TRUE,500,200,265,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.260163588584658,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,8510,2128,8510,2128,69,146832,38200.3400390625,0.260163588584658,0.7238622324506415,TRUE,500,200,303,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2652943766089817,2,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1092964207,2011203601,8510,2128,8510,2128,69,146832,38953.70390625,0.2652943766089817,0.6771556730507422,TRUE,500,200,208,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2675745424809046,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,8511,2127,8511,2127,69,146763,39270.042578125,0.2675745424809046,0.7162377075878715,TRUE,500,200,316,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.27217732761535607,2,4,candidate_003,0.5,0.5,0.5,0,0.1,0,731538335,1882371681,8511,2127,8511,2127,69,146763,39945.5611328125,0.27217732761535607,0.6834256585469045,TRUE,500,200,243,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.2660214938370025,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,8511,2127,8511,2127,69,146763,39042.1125,0.2660214938370025,0.7163355423456785,TRUE,500,200,199,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.27068596563847835,2,5,candidate_003,0.5,0.5,0.5,0,0.1,0,1297850274,1930660553,8511,2127,8511,2127,69,146763,39726.684375,0.27068596563847835,0.6772904376151623,TRUE,500,200,248,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
