calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
confirmation,1,500,200,0.1295021992727185,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,58,140128,18146.8841796875,0.1295021992727185,0.7839457805924956,TRUE,500,200,342,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12549321926996268,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,59,141777,17792.0521484375,0.12549321926996268,0.8410243840135588,TRUE,500,200,345,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12578934893133228,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,59,141777,17834.0365234375,0.12578934893133228,0.829590047431251,TRUE,500,200,273,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11502625988053619,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,59,149742,17224.26220703125,0.11502625988053619,0.8215473386205825,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11668251097617069,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,59,149742,17472.27255859375,0.11668251097617069,0.8076838340708179,TRUE,500,200,339,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11862814160773796,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,562,140,9730,2431,59,143429,17014.71572265625,0.11862814160773796,0.8293942567079153,TRUE,500,200,261,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12090622322826101,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,562,140,9730,2431,59,143429,17341.45869140625,0.12090622322826101,0.8244981395191602,TRUE,500,200,291,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.129878695797353,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,561,141,9788,2373,59,140007,18183.9265625,0.129878695797353,0.8225532321456963,TRUE,500,200,374,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1253968126091463,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,561,141,9788,2373,59,140007,17556.43154296875,0.1253968126091463,0.8283679622203687,TRUE,500,200,385,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1243491672725905,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,561,141,9795,2366,59,139594,17358.39765625,0.1243491672725905,0.8126714918177226,TRUE,500,200,403,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12825905715302055,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,561,141,9795,2366,59,139594,17904.19482421875,0.12825905715302055,0.7947900036524287,TRUE,500,200,283,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11437589129425203,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,562,140,9799,2362,59,139358,15939.195458984375,0.11437589129425203,0.8430483158302852,TRUE,500,200,350,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11775235028667175,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,562,140,9799,2362,59,139358,16409.73203125,0.11775235028667175,0.8324087238870639,TRUE,500,200,314,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.13128946888054144,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,562,140,9617,2544,59,150096,19706.02412109375,0.13128946888054144,0.8337349638684646,TRUE,500,200,324,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12655301518486503,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,562,140,9617,2544,59,150096,18995.1013671875,0.12655301518486503,0.8279097082182802,TRUE,500,200,329,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11924969479712105,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,562,140,9565,2596,59,153164,18264.76025390625,0.11924969479712105,0.8258352456437528,TRUE,500,200,402,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12355661443269143,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,562,140,9565,2596,59,153164,18924.42529296875,0.12355661443269143,0.799368891593474,TRUE,500,200,327,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.11966259114881696,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,561,141,9868,2293,59,135287,16188.79296875,0.11966259114881696,0.8297604428059182,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12048371514701153,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,561,141,9868,2293,59,135287,16299.88037109375,0.12048371514701153,0.8197540534739866,TRUE,500,200,305,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
